model_id,dataset,method,metric,score,method_notes,dataset_notes,model_name,dataset_fraction
d4112qkb,StanfordCars,linear,Top5Accuracy,0.294117659330368,projection_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,STL10,linear,Top1Accuracy,0.7708749771118164,projection_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,STL10,linear,Top3Accuracy,0.9580000042915344,projection_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,STL10,linear,Top5Accuracy,0.99099999666214,projection_layer,,CLIP + SimCLR + ITM,0.2
gh3j06nh,Caltech101,linear,Top1Accuracy,0.7419354915618896,projection_layer,,CLIP + ITM,0.2
gh3j06nh,Caltech101,linear,Top3Accuracy,0.8646313548088074,projection_layer,,CLIP + ITM,0.2
gh3j06nh,Caltech101,linear,Top5Accuracy,0.8951612710952759,projection_layer,,CLIP + ITM,0.2
gh3j06nh,Caltech256,linear,Top1Accuracy,0.4929761588573456,projection_layer,,CLIP + ITM,0.2
gh3j06nh,Caltech256,linear,Top3Accuracy,0.663835346698761,projection_layer,,CLIP + ITM,0.2
gh3j06nh,Caltech256,linear,Top5Accuracy,0.7306435704231262,projection_layer,,CLIP + ITM,0.2
gh3j06nh,CIFAR10,linear,Top1Accuracy,0.6924999952316284,projection_layer,,CLIP + ITM,0.2
gh3j06nh,CIFAR10,linear,Top3Accuracy,0.9296000003814696,projection_layer,,CLIP + ITM,0.2
gh3j06nh,CIFAR10,linear,Top5Accuracy,0.977500021457672,projection_layer,,CLIP + ITM,0.2
gh3j06nh,CIFAR100,linear,Top1Accuracy,0.449999988079071,projection_layer,,CLIP + ITM,0.2
gh3j06nh,CIFAR100,linear,Top3Accuracy,0.6769000291824341,projection_layer,,CLIP + ITM,0.2
gh3j06nh,CIFAR100,linear,Top5Accuracy,0.7674999833106995,projection_layer,,CLIP + ITM,0.2
gh3j06nh,DTD,linear,Top1Accuracy,0.3909574449062347,projection_layer,,CLIP + ITM,0.2
gh3j06nh,DTD,linear,Top3Accuracy,0.6244680881500244,projection_layer,,CLIP + ITM,0.2
gh3j06nh,DTD,linear,Top5Accuracy,0.7159574627876282,projection_layer,,CLIP + ITM,0.2
gh3j06nh,FGVCAircraft,linear,Top1Accuracy,0.132613256573677,projection_layer,,CLIP + ITM,0.2
gh3j06nh,FGVCAircraft,linear,Top3Accuracy,0.24872487783432,projection_layer,,CLIP + ITM,0.2
gh3j06nh,FGVCAircraft,linear,Top5Accuracy,0.3264326453208923,projection_layer,,CLIP + ITM,0.2
gh3j06nh,Food101,linear,Top1Accuracy,0.3069306910037994,projection_layer,,CLIP + ITM,0.2
gh3j06nh,Food101,linear,Top3Accuracy,0.4956435561180115,projection_layer,,CLIP + ITM,0.2
gh3j06nh,Food101,linear,Top5Accuracy,0.5963168144226074,projection_layer,,CLIP + ITM,0.2
gh3j06nh,OxfordIIITPet,linear,Top1Accuracy,0.4937500059604645,projection_layer,,CLIP + ITM,0.2
gh3j06nh,OxfordIIITPet,linear,Top3Accuracy,0.7326086759567261,projection_layer,,CLIP + ITM,0.2
gh3j06nh,OxfordIIITPet,linear,Top5Accuracy,0.8307065367698669,projection_layer,,CLIP + ITM,0.2
gh3j06nh,Places365,linear,Top1Accuracy,0.3186027407646179,projection_layer,,CLIP + ITM,0.2
gh3j06nh,Places365,linear,Top3Accuracy,0.5220000147819519,projection_layer,,CLIP + ITM,0.2
gh3j06nh,Places365,linear,Top5Accuracy,0.6188493371009827,projection_layer,,CLIP + ITM,0.2
gh3j06nh,StanfordCars,linear,Top1Accuracy,0.099117025732994,projection_layer,,CLIP + ITM,0.2
gh3j06nh,StanfordCars,linear,Top3Accuracy,0.1987314969301223,projection_layer,,CLIP + ITM,0.2
gh3j06nh,StanfordCars,linear,Top5Accuracy,0.2575550377368927,projection_layer,,CLIP + ITM,0.2
gh3j06nh,STL10,linear,Top1Accuracy,0.7543749809265137,projection_layer,,CLIP + ITM,0.2
gh3j06nh,STL10,linear,Top3Accuracy,0.9502500295639038,projection_layer,,CLIP + ITM,0.2
gh3j06nh,STL10,linear,Top5Accuracy,0.987500011920929,projection_layer,,CLIP + ITM,0.2
8el3y1x8,Caltech101,linear,Top1Accuracy,0.718317985534668,projection_layer,,SimCLR + ITM,0.2
8el3y1x8,Caltech101,linear,Top3Accuracy,0.8461981415748596,projection_layer,,SimCLR + ITM,0.2
8el3y1x8,Caltech101,linear,Top5Accuracy,0.888248860836029,projection_layer,,SimCLR + ITM,0.2
8el3y1x8,Caltech256,linear,Top1Accuracy,0.3944789171218872,projection_layer,,SimCLR + ITM,0.2
8el3y1x8,Caltech256,linear,Top3Accuracy,0.552597165107727,projection_layer,,SimCLR + ITM,0.2
8el3y1x8,Caltech256,linear,Top5Accuracy,0.6270826458930969,projection_layer,,SimCLR + ITM,0.2
8el3y1x8,CIFAR10,linear,Top1Accuracy,0.6699000000953674,projection_layer,,SimCLR + ITM,0.2
8el3y1x8,CIFAR10,linear,Top3Accuracy,0.9047999978065492,projection_layer,,SimCLR + ITM,0.2
8el3y1x8,CIFAR10,linear,Top5Accuracy,0.9690999984741212,projection_layer,,SimCLR + ITM,0.2
8el3y1x8,CIFAR100,linear,Top1Accuracy,0.4395999908447265,projection_layer,,SimCLR + ITM,0.2
8el3y1x8,CIFAR100,linear,Top3Accuracy,0.6567000150680542,projection_layer,,SimCLR + ITM,0.2
8el3y1x8,CIFAR100,linear,Top5Accuracy,0.7444999814033508,projection_layer,,SimCLR + ITM,0.2
8el3y1x8,DTD,linear,Top1Accuracy,0.3159574568271637,projection_layer,,SimCLR + ITM,0.2
8el3y1x8,DTD,linear,Top3Accuracy,0.535106360912323,projection_layer,,SimCLR + ITM,0.2
8el3y1x8,DTD,linear,Top5Accuracy,0.6441489458084106,projection_layer,,SimCLR + ITM,0.2
8el3y1x8,FGVCAircraft,linear,Top1Accuracy,0.1443144381046295,projection_layer,,SimCLR + ITM,0.2
8el3y1x8,FGVCAircraft,linear,Top3Accuracy,0.2757275700569153,projection_layer,,SimCLR + ITM,0.2
8el3y1x8,FGVCAircraft,linear,Top5Accuracy,0.3621362149715423,projection_layer,,SimCLR + ITM,0.2
8el3y1x8,Food101,linear,Top1Accuracy,0.2767920792102813,projection_layer,,SimCLR + ITM,0.2
8el3y1x8,Food101,linear,Top3Accuracy,0.4511683285236358,projection_layer,,SimCLR + ITM,0.2
8el3y1x8,Food101,linear,Top5Accuracy,0.5483168363571167,projection_layer,,SimCLR + ITM,0.2
8el3y1x8,OxfordIIITPet,linear,Top1Accuracy,0.4358695745468139,projection_layer,,SimCLR + ITM,0.2
8el3y1x8,OxfordIIITPet,linear,Top3Accuracy,0.6736413240432739,projection_layer,,SimCLR + ITM,0.2
8el3y1x8,OxfordIIITPet,linear,Top5Accuracy,0.773097813129425,projection_layer,,SimCLR + ITM,0.2
8el3y1x8,Places365,linear,Top1Accuracy,0.2097808271646499,projection_layer,,SimCLR + ITM,0.2
8el3y1x8,Places365,linear,Top3Accuracy,0.3704931437969208,projection_layer,,SimCLR + ITM,0.2
8el3y1x8,Places365,linear,Top5Accuracy,0.4549589157104492,projection_layer,,SimCLR + ITM,0.2
8el3y1x8,StanfordCars,linear,Top1Accuracy,0.1108071133494377,projection_layer,,SimCLR + ITM,0.2
8el3y1x8,StanfordCars,linear,Top3Accuracy,0.205322727560997,projection_layer,,SimCLR + ITM,0.2
8el3y1x8,StanfordCars,linear,Top5Accuracy,0.2723541855812073,projection_layer,,SimCLR + ITM,0.2
8el3y1x8,STL10,linear,Top1Accuracy,0.6793749928474426,projection_layer,,SimCLR + ITM,0.2
8el3y1x8,STL10,linear,Top3Accuracy,0.9204999804496764,projection_layer,,SimCLR + ITM,0.2
8el3y1x8,STL10,linear,Top5Accuracy,0.9794999957084656,projection_layer,,SimCLR + ITM,0.2
n5trwpk9,Caltech101,linear,Top1Accuracy,0.6941244006156921,projection_layer,,CLIP,0.2
n5trwpk9,Caltech101,linear,Top3Accuracy,0.8381336331367493,projection_layer,,CLIP,0.2
n5trwpk9,Caltech101,linear,Top5Accuracy,0.882488489151001,projection_layer,,CLIP,0.2
n5trwpk9,Caltech256,linear,Top1Accuracy,0.4933028519153595,projection_layer,,CLIP,0.2
n5trwpk9,Caltech256,linear,Top3Accuracy,0.6594250202178955,projection_layer,,CLIP,0.2
n5trwpk9,Caltech256,linear,Top5Accuracy,0.7272133231163025,projection_layer,,CLIP,0.2
n5trwpk9,CIFAR10,linear,Top1Accuracy,0.6919999718666077,projection_layer,,CLIP,0.2
n5trwpk9,CIFAR10,linear,Top3Accuracy,0.926699995994568,projection_layer,,CLIP,0.2
n5trwpk9,CIFAR10,linear,Top5Accuracy,0.980400025844574,projection_layer,,CLIP,0.2
n5trwpk9,CIFAR100,linear,Top1Accuracy,0.4519000053405761,projection_layer,,CLIP,0.2
n5trwpk9,CIFAR100,linear,Top3Accuracy,0.6705999970436096,projection_layer,,CLIP,0.2
n5trwpk9,CIFAR100,linear,Top5Accuracy,0.7617999911308289,projection_layer,,CLIP,0.2
n5trwpk9,DTD,linear,Top1Accuracy,0.3808510601520538,projection_layer,,CLIP,0.2
n5trwpk9,DTD,linear,Top3Accuracy,0.6000000238418579,projection_layer,,CLIP,0.2
n5trwpk9,DTD,linear,Top5Accuracy,0.7106382846832275,projection_layer,,CLIP,0.2
n5trwpk9,FGVCAircraft,linear,Top1Accuracy,0.1302130222320556,projection_layer,,CLIP,0.2
n5trwpk9,FGVCAircraft,linear,Top3Accuracy,0.2436243593692779,projection_layer,,CLIP,0.2
n5trwpk9,FGVCAircraft,linear,Top5Accuracy,0.3231323063373565,projection_layer,,CLIP,0.2
n5trwpk9,Food101,linear,Top1Accuracy,0.3055841624736786,projection_layer,,CLIP,0.2
n5trwpk9,Food101,linear,Top3Accuracy,0.4953663349151611,projection_layer,,CLIP,0.2
n5trwpk9,Food101,linear,Top5Accuracy,0.5912079215049744,projection_layer,,CLIP,0.2
n5trwpk9,OxfordIIITPet,linear,Top1Accuracy,0.5054348111152649,projection_layer,,CLIP,0.2
n5trwpk9,OxfordIIITPet,linear,Top3Accuracy,0.741847813129425,projection_layer,,CLIP,0.2
n5trwpk9,OxfordIIITPet,linear,Top5Accuracy,0.8298913240432739,projection_layer,,CLIP,0.2
n5trwpk9,Places365,linear,Top1Accuracy,0.3157534301280975,projection_layer,,CLIP,0.2
n5trwpk9,Places365,linear,Top3Accuracy,0.5179725885391235,projection_layer,,CLIP,0.2
n5trwpk9,Places365,linear,Top5Accuracy,0.614739716053009,projection_layer,,CLIP,0.2
n5trwpk9,StanfordCars,linear,Top1Accuracy,0.1025991812348365,projection_layer,,CLIP,0.2
n5trwpk9,StanfordCars,linear,Top3Accuracy,0.1974878758192062,projection_layer,,CLIP,0.2
n5trwpk9,StanfordCars,linear,Top5Accuracy,0.255067765712738,projection_layer,,CLIP,0.2
n5trwpk9,STL10,linear,Top1Accuracy,0.7528749704360962,projection_layer,,CLIP,0.2
n5trwpk9,STL10,linear,Top3Accuracy,0.9522500038146972,projection_layer,,CLIP,0.2
n5trwpk9,STL10,linear,Top5Accuracy,0.9888749718666076,projection_layer,,CLIP,0.2
udtu05nw,Caltech101,linear,Top1Accuracy,0.72926265001297,projection_layer,,SimCLR,0.2
udtu05nw,Caltech101,linear,Top3Accuracy,0.8594470024108887,projection_layer,,SimCLR,0.2
udtu05nw,Caltech101,linear,Top5Accuracy,0.9026497602462769,projection_layer,,SimCLR,0.2
udtu05nw,Caltech256,linear,Top1Accuracy,0.4170205891132355,projection_layer,,SimCLR,0.2
udtu05nw,Caltech256,linear,Top3Accuracy,0.5643580555915833,projection_layer,,SimCLR,0.2
udtu05nw,Caltech256,linear,Top5Accuracy,0.6274093389511108,projection_layer,,SimCLR,0.2
udtu05nw,CIFAR10,linear,Top1Accuracy,0.6685000061988831,projection_layer,,SimCLR,0.2
udtu05nw,CIFAR10,linear,Top3Accuracy,0.9071000218391418,projection_layer,,SimCLR,0.2
udtu05nw,CIFAR10,linear,Top5Accuracy,0.970300018787384,projection_layer,,SimCLR,0.2
udtu05nw,CIFAR100,linear,Top1Accuracy,0.4397999942302704,projection_layer,,SimCLR,0.2
udtu05nw,CIFAR100,linear,Top3Accuracy,0.65420001745224,projection_layer,,SimCLR,0.2
udtu05nw,CIFAR100,linear,Top5Accuracy,0.7426999807357788,projection_layer,,SimCLR,0.2
udtu05nw,DTD,linear,Top1Accuracy,0.3287234008312225,projection_layer,,SimCLR,0.2
udtu05nw,DTD,linear,Top3Accuracy,0.5244680643081665,projection_layer,,SimCLR,0.2
udtu05nw,DTD,linear,Top5Accuracy,0.6361702084541321,projection_layer,,SimCLR,0.2
udtu05nw,FGVCAircraft,linear,Top1Accuracy,0.1497149765491485,projection_layer,,SimCLR,0.2
udtu05nw,FGVCAircraft,linear,Top3Accuracy,0.2874287366867065,projection_layer,,SimCLR,0.2
udtu05nw,FGVCAircraft,linear,Top5Accuracy,0.365736573934555,projection_layer,,SimCLR,0.2
udtu05nw,Food101,linear,Top1Accuracy,0.2717227637767792,projection_layer,,SimCLR,0.2
udtu05nw,Food101,linear,Top3Accuracy,0.4445940554141998,projection_layer,,SimCLR,0.2
udtu05nw,Food101,linear,Top5Accuracy,0.5382970571517944,projection_layer,,SimCLR,0.2
udtu05nw,OxfordIIITPet,linear,Top1Accuracy,0.4461956620216369,projection_layer,,SimCLR,0.2
udtu05nw,OxfordIIITPet,linear,Top3Accuracy,0.685597836971283,projection_layer,,SimCLR,0.2
udtu05nw,OxfordIIITPet,linear,Top5Accuracy,0.779891312122345,projection_layer,,SimCLR,0.2
udtu05nw,Places365,linear,Top1Accuracy,0.21005479991436,projection_layer,,SimCLR,0.2
udtu05nw,Places365,linear,Top3Accuracy,0.3687945306301117,projection_layer,,SimCLR,0.2
udtu05nw,Places365,linear,Top5Accuracy,0.4544383585453033,projection_layer,,SimCLR,0.2
udtu05nw,StanfordCars,linear,Top1Accuracy,0.1084442213177681,projection_layer,,SimCLR,0.2
udtu05nw,StanfordCars,linear,Top3Accuracy,0.2083074301481247,projection_layer,,SimCLR,0.2
udtu05nw,StanfordCars,linear,Top5Accuracy,0.2692451179027557,projection_layer,,SimCLR,0.2
udtu05nw,STL10,linear,Top1Accuracy,0.6821249723434448,projection_layer,,SimCLR,0.2
udtu05nw,STL10,linear,Top3Accuracy,0.9185000061988832,projection_layer,,SimCLR,0.2
udtu05nw,STL10,linear,Top5Accuracy,0.9810000061988832,projection_layer,,SimCLR,0.2
32yprt3g,Caltech101,linear,Top1Accuracy,0.7373272180557251,projection_layer,,SimCLR,0.4
32yprt3g,Caltech101,linear,Top3Accuracy,0.8640552759170532,projection_layer,,SimCLR,0.4
32yprt3g,Caltech101,linear,Top5Accuracy,0.8951612710952759,projection_layer,,SimCLR,0.4
32yprt3g,Caltech256,linear,Top1Accuracy,0.4219209551811218,projection_layer,,SimCLR,0.4
32yprt3g,Caltech256,linear,Top3Accuracy,0.5748121738433838,projection_layer,,SimCLR,0.4
32yprt3g,Caltech256,linear,Top5Accuracy,0.6435805559158325,projection_layer,,SimCLR,0.4
32yprt3g,CIFAR10,linear,Top1Accuracy,0.6639999747276306,projection_layer,,SimCLR,0.4
32yprt3g,CIFAR10,linear,Top3Accuracy,0.902400016784668,projection_layer,,SimCLR,0.4
32yprt3g,CIFAR10,linear,Top5Accuracy,0.9688000082969666,projection_layer,,SimCLR,0.4
32yprt3g,CIFAR100,linear,Top1Accuracy,0.4361999928951263,projection_layer,,SimCLR,0.4
32yprt3g,CIFAR100,linear,Top3Accuracy,0.6491000056266785,projection_layer,,SimCLR,0.4
32yprt3g,CIFAR100,linear,Top5Accuracy,0.7383999824523926,projection_layer,,SimCLR,0.4
32yprt3g,DTD,linear,Top1Accuracy,0.3313829898834228,projection_layer,,SimCLR,0.4
32yprt3g,DTD,linear,Top3Accuracy,0.5452127456665039,projection_layer,,SimCLR,0.4
32yprt3g,DTD,linear,Top5Accuracy,0.6489361524581909,projection_layer,,SimCLR,0.4
32yprt3g,FGVCAircraft,linear,Top1Accuracy,0.1650165021419525,projection_layer,,SimCLR,0.4
32yprt3g,FGVCAircraft,linear,Top3Accuracy,0.3045304417610168,projection_layer,,SimCLR,0.4
32yprt3g,FGVCAircraft,linear,Top5Accuracy,0.3831382989883423,projection_layer,,SimCLR,0.4
32yprt3g,Food101,linear,Top1Accuracy,0.2706138491630554,projection_layer,,SimCLR,0.4
32yprt3g,Food101,linear,Top3Accuracy,0.4445940554141998,projection_layer,,SimCLR,0.4
32yprt3g,Food101,linear,Top5Accuracy,0.5364356637001038,projection_layer,,SimCLR,0.4
32yprt3g,OxfordIIITPet,linear,Top1Accuracy,0.489130437374115,projection_layer,,SimCLR,0.4
32yprt3g,OxfordIIITPet,linear,Top3Accuracy,0.7135869860649109,projection_layer,,SimCLR,0.4
32yprt3g,OxfordIIITPet,linear,Top5Accuracy,0.803804337978363,projection_layer,,SimCLR,0.4
32yprt3g,Places365,linear,Top1Accuracy,0.2125205546617508,projection_layer,,SimCLR,0.4
32yprt3g,Places365,linear,Top3Accuracy,0.3700273931026459,projection_layer,,SimCLR,0.4
32yprt3g,Places365,linear,Top5Accuracy,0.4549314975738525,projection_layer,,SimCLR,0.4
32yprt3g,StanfordCars,linear,Top1Accuracy,0.1106827482581138,projection_layer,,SimCLR,0.4
32yprt3g,StanfordCars,linear,Top3Accuracy,0.208680510520935,projection_layer,,SimCLR,0.4
32yprt3g,StanfordCars,linear,Top5Accuracy,0.2744683623313904,projection_layer,,SimCLR,0.4
32yprt3g,STL10,linear,Top1Accuracy,0.6882500052452087,projection_layer,,SimCLR,0.4
32yprt3g,STL10,linear,Top3Accuracy,0.9211249947547911,projection_layer,,SimCLR,0.4
32yprt3g,STL10,linear,Top5Accuracy,0.9808750152587892,projection_layer,,SimCLR,0.4
xarqrl5t,Caltech101,linear,Top1Accuracy,0.7442396283149719,projection_layer,,SimCLR + ITM,0.4
xarqrl5t,Caltech101,linear,Top3Accuracy,0.8646313548088074,projection_layer,,SimCLR + ITM,0.4
xarqrl5t,Caltech101,linear,Top5Accuracy,0.9020737409591676,projection_layer,,SimCLR + ITM,0.4
xarqrl5t,Caltech256,linear,Top1Accuracy,0.4116301834583282,projection_layer,,SimCLR + ITM,0.4
xarqrl5t,Caltech256,linear,Top3Accuracy,0.5635413527488708,projection_layer,,SimCLR + ITM,0.4
xarqrl5t,Caltech256,linear,Top5Accuracy,0.6359032988548279,projection_layer,,SimCLR + ITM,0.4
xarqrl5t,CIFAR10,linear,Top1Accuracy,0.6638000011444092,projection_layer,,SimCLR + ITM,0.4
xarqrl5t,CIFAR10,linear,Top3Accuracy,0.9064000248908995,projection_layer,,SimCLR + ITM,0.4
xarqrl5t,CIFAR10,linear,Top5Accuracy,0.9711999893188475,projection_layer,,SimCLR + ITM,0.4
xarqrl5t,CIFAR100,linear,Top1Accuracy,0.4393999874591827,projection_layer,,SimCLR + ITM,0.4
xarqrl5t,CIFAR100,linear,Top3Accuracy,0.649399995803833,projection_layer,,SimCLR + ITM,0.4
xarqrl5t,CIFAR100,linear,Top5Accuracy,0.737500011920929,projection_layer,,SimCLR + ITM,0.4
xarqrl5t,DTD,linear,Top1Accuracy,0.332446813583374,projection_layer,,SimCLR + ITM,0.4
xarqrl5t,DTD,linear,Top3Accuracy,0.5494681000709534,projection_layer,,SimCLR + ITM,0.4
xarqrl5t,DTD,linear,Top5Accuracy,0.651063859462738,projection_layer,,SimCLR + ITM,0.4
xarqrl5t,FGVCAircraft,linear,Top1Accuracy,0.1446144580841064,projection_layer,,SimCLR + ITM,0.4
xarqrl5t,FGVCAircraft,linear,Top3Accuracy,0.2706270515918731,projection_layer,,SimCLR + ITM,0.4
xarqrl5t,FGVCAircraft,linear,Top5Accuracy,0.3528352975845337,projection_layer,,SimCLR + ITM,0.4
xarqrl5t,Food101,linear,Top1Accuracy,0.2676831781864166,projection_layer,,SimCLR + ITM,0.4
xarqrl5t,Food101,linear,Top3Accuracy,0.4433267414569855,projection_layer,,SimCLR + ITM,0.4
xarqrl5t,Food101,linear,Top5Accuracy,0.5365148782730103,projection_layer,,SimCLR + ITM,0.4
xarqrl5t,OxfordIIITPet,linear,Top1Accuracy,0.448641300201416,projection_layer,,SimCLR + ITM,0.4
xarqrl5t,OxfordIIITPet,linear,Top3Accuracy,0.686956524848938,projection_layer,,SimCLR + ITM,0.4
