model_id,dataset,method,mode,metric,score,method_notes,dataset_notes,model_name,dataset_fraction
yh1adr3g,Caltech101,zeroshot,regular,Top3Accuracy,0.6445757150650024,1_templates,,CLIP,1.0
yh1adr3g,Caltech101,zeroshot,regular,Top5Accuracy,0.7145944237709045,1_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot,regular,Top1Accuracy,0.3399632573127746,1_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot,regular,Top3Accuracy,0.4836021959781647,1_templates,,CLIP,1.0
yh1adr3g,Caltech256,zeroshot,regular,Top5Accuracy,0.5498059988021851,1_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot,regular,Top1Accuracy,0.3532800078392029,1_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot,regular,Top3Accuracy,0.7154399752616882,1_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot,regular,Top5Accuracy,0.8501399755477905,1_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot,regular,Top1Accuracy,0.1388999968767166,1_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot,regular,Top3Accuracy,0.2709999978542328,1_templates,,CLIP,1.0
yh1adr3g,CIFAR100,zeroshot,regular,Top5Accuracy,0.351419985294342,1_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot,regular,Top1Accuracy,0.1287233978509903,1_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot,regular,Top3Accuracy,0.2420212775468826,1_templates,,CLIP,1.0
yh1adr3g,DTD,zeroshot,regular,Top5Accuracy,0.3143616914749145,1_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot,regular,Top1Accuracy,0.0152969406917691,1_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot,regular,Top3Accuracy,0.0350929796695709,1_templates,,CLIP,1.0
yh1adr3g,FGVCAircraft,zeroshot,regular,Top5Accuracy,0.0572885423898696,1_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot,regular,Top1Accuracy,0.1032475233078002,1_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot,regular,Top3Accuracy,0.2010297030210495,1_templates,,CLIP,1.0
yh1adr3g,Food101,zeroshot,regular,Top5Accuracy,0.2603168189525604,1_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot,regular,Top1Accuracy,0.0807065218687057,1_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot,regular,Top3Accuracy,0.188315212726593,1_templates,,CLIP,1.0
yh1adr3g,OxfordIIITPet,zeroshot,regular,Top5Accuracy,0.269836962223053,1_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot,regular,Top1Accuracy,0.0047888015396893,1_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot,regular,Top3Accuracy,0.0184184666723012,1_templates,,CLIP,1.0
yh1adr3g,StanfordCars,zeroshot,regular,Top5Accuracy,0.0340127684175968,1_templates,,CLIP,1.0
yh1adr3g,STL10,zeroshot,regular,Top1Accuracy,0.7760000228881836,1_templates,,CLIP,1.0
yh1adr3g,STL10,zeroshot,regular,Top3Accuracy,0.9488000273704528,1_templates,,CLIP,1.0
yh1adr3g,STL10,zeroshot,regular,Top5Accuracy,0.9886000156402588,1_templates,,CLIP,1.0
9nvg456i,Caltech101,zeroshot,regular,Top1Accuracy,0.4263074398040771,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech101,zeroshot,regular,Top3Accuracy,0.6274312138557434,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech101,zeroshot,regular,Top5Accuracy,0.6913989186286926,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech256,zeroshot,regular,Top1Accuracy,0.3426996171474457,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech256,zeroshot,regular,Top3Accuracy,0.4864611029624939,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech256,zeroshot,regular,Top5Accuracy,0.5484991073608398,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR10,zeroshot,regular,Top1Accuracy,0.4308199882507324,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR10,zeroshot,regular,Top3Accuracy,0.7531200051307678,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR10,zeroshot,regular,Top5Accuracy,0.8743600249290466,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR100,zeroshot,regular,Top1Accuracy,0.1580599993467331,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR100,zeroshot,regular,Top3Accuracy,0.3028199970722198,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,CIFAR100,zeroshot,regular,Top5Accuracy,0.3821800053119659,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,DTD,zeroshot,regular,Top1Accuracy,0.1079787239432334,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,DTD,zeroshot,regular,Top3Accuracy,0.2420212775468826,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,DTD,zeroshot,regular,Top5Accuracy,0.3202127516269684,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,FGVCAircraft,zeroshot,regular,Top1Accuracy,0.0095980800688266,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,FGVCAircraft,zeroshot,regular,Top3Accuracy,0.0344930998980999,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,FGVCAircraft,zeroshot,regular,Top5Accuracy,0.0500899814069271,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Food101,zeroshot,regular,Top1Accuracy,0.103683166205883,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Food101,zeroshot,regular,Top3Accuracy,0.2003828436136245,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Food101,zeroshot,regular,Top5Accuracy,0.2645412683486938,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,OxfordIIITPet,zeroshot,regular,Top1Accuracy,0.0801630467176437,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,OxfordIIITPet,zeroshot,regular,Top3Accuracy,0.1904891282320022,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,OxfordIIITPet,zeroshot,regular,Top5Accuracy,0.2798913121223449,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,StanfordCars,zeroshot,regular,Top1Accuracy,0.0084724947810173,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,StanfordCars,zeroshot,regular,Top3Accuracy,0.0235756393522024,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,StanfordCars,zeroshot,regular,Top5Accuracy,0.0392927303910255,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,STL10,zeroshot,regular,Top1Accuracy,0.7572000026702881,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,STL10,zeroshot,regular,Top3Accuracy,0.9340000152587892,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,STL10,zeroshot,regular,Top5Accuracy,0.980400025844574,1_templates,,CLIP + SimCLR + ITM,1.0
zathvtrx,Caltech101,zeroshot,regular,Top1Accuracy,0.0056187869049608,1_templates,,SimCLR,1.0
zathvtrx,Caltech101,zeroshot,regular,Top3Accuracy,0.0167122893035411,1_templates,,SimCLR,1.0
zathvtrx,Caltech101,zeroshot,regular,Top5Accuracy,0.0266532208770513,1_templates,,SimCLR,1.0
zathvtrx,Caltech256,zeroshot,regular,Top1Accuracy,0.0047375946305692,1_templates,,SimCLR,1.0
zathvtrx,Caltech256,zeroshot,regular,Top3Accuracy,0.0121298758313059,1_templates,,SimCLR,1.0
zathvtrx,Caltech256,zeroshot,regular,Top5Accuracy,0.0185419637709856,1_templates,,SimCLR,1.0
zathvtrx,CIFAR10,zeroshot,regular,Top1Accuracy,0.1128799989819526,1_templates,,SimCLR,1.0
zathvtrx,CIFAR10,zeroshot,regular,Top3Accuracy,0.3431400060653686,1_templates,,SimCLR,1.0
zathvtrx,CIFAR10,zeroshot,regular,Top5Accuracy,0.5350199937820435,1_templates,,SimCLR,1.0
zathvtrx,CIFAR100,zeroshot,regular,Top1Accuracy,0.012699999846518,1_templates,,SimCLR,1.0
zathvtrx,CIFAR100,zeroshot,regular,Top3Accuracy,0.03175999969244,1_templates,,SimCLR,1.0
zathvtrx,CIFAR100,zeroshot,regular,Top5Accuracy,0.0505400002002716,1_templates,,SimCLR,1.0
zathvtrx,DTD,zeroshot,regular,Top1Accuracy,0.018617020919919,1_templates,,SimCLR,1.0
zathvtrx,DTD,zeroshot,regular,Top3Accuracy,0.0617021284997463,1_templates,,SimCLR,1.0
zathvtrx,DTD,zeroshot,regular,Top5Accuracy,0.1010638326406478,1_templates,,SimCLR,1.0
zathvtrx,FGVCAircraft,zeroshot,regular,Top1Accuracy,0.0095980800688266,1_templates,,SimCLR,1.0
zathvtrx,FGVCAircraft,zeroshot,regular,Top3Accuracy,0.0299940016120672,1_templates,,SimCLR,1.0
zathvtrx,FGVCAircraft,zeroshot,regular,Top5Accuracy,0.0497900433838367,1_templates,,SimCLR,1.0
zathvtrx,Food101,zeroshot,regular,Top1Accuracy,0.0097425738349556,1_templates,,SimCLR,1.0
zathvtrx,Food101,zeroshot,regular,Top3Accuracy,0.0289240926504135,1_templates,,SimCLR,1.0
zathvtrx,Food101,zeroshot,regular,Top5Accuracy,0.0487656779587268,1_templates,,SimCLR,1.0
zathvtrx,OxfordIIITPet,zeroshot,regular,Top1Accuracy,0.0220108702778816,1_templates,,SimCLR,1.0
zathvtrx,OxfordIIITPet,zeroshot,regular,Top3Accuracy,0.0747282579541206,1_templates,,SimCLR,1.0
zathvtrx,OxfordIIITPet,zeroshot,regular,Top5Accuracy,0.1222826093435287,1_templates,,SimCLR,1.0
zathvtrx,StanfordCars,zeroshot,regular,Top1Accuracy,0.0045432220213115,1_templates,,SimCLR,1.0
zathvtrx,StanfordCars,zeroshot,regular,Top3Accuracy,0.016453830525279,1_templates,,SimCLR,1.0
zathvtrx,StanfordCars,zeroshot,regular,Top5Accuracy,0.0241895876824855,1_templates,,SimCLR,1.0
zathvtrx,STL10,zeroshot,regular,Top1Accuracy,0.1519999951124191,1_templates,,SimCLR,1.0
zathvtrx,STL10,zeroshot,regular,Top3Accuracy,0.3864000141620636,1_templates,,SimCLR,1.0
zathvtrx,STL10,zeroshot,regular,Top5Accuracy,0.5902000069618225,1_templates,,SimCLR,1.0
9v1wy0vb,Caltech101,zeroshot,regular,Top1Accuracy,0.0123901451006531,1_templates,,SimCLR + ITM,1.0
9v1wy0vb,Caltech101,zeroshot,regular,Top3Accuracy,0.0417807213962078,1_templates,,SimCLR + ITM,1.0
9v1wy0vb,Caltech101,zeroshot,regular,Top5Accuracy,0.0606540851294994,1_templates,,SimCLR + ITM,1.0
9v1wy0vb,Caltech256,zeroshot,regular,Top1Accuracy,0.0174800902605056,1_templates,,SimCLR + ITM,1.0
9v1wy0vb,Caltech256,zeroshot,regular,Top3Accuracy,0.0236879717558622,1_templates,,SimCLR + ITM,1.0
9v1wy0vb,Caltech256,zeroshot,regular,Top5Accuracy,0.0313661433756351,1_templates,,SimCLR + ITM,1.0
9v1wy0vb,CIFAR10,zeroshot,regular,Top1Accuracy,0.094539999961853,1_templates,,SimCLR + ITM,1.0
9v1wy0vb,CIFAR10,zeroshot,regular,Top3Accuracy,0.2823399901390075,1_templates,,SimCLR + ITM,1.0
9v1wy0vb,CIFAR10,zeroshot,regular,Top5Accuracy,0.4960199892520904,1_templates,,SimCLR + ITM,1.0
9v1wy0vb,CIFAR100,zeroshot,regular,Top1Accuracy,0.0099999997764825,1_templates,,SimCLR + ITM,1.0
9v1wy0vb,CIFAR100,zeroshot,regular,Top3Accuracy,0.0285999998450279,1_templates,,SimCLR + ITM,1.0
9v1wy0vb,CIFAR100,zeroshot,regular,Top5Accuracy,0.0516199991106987,1_templates,,SimCLR + ITM,1.0
9v1wy0vb,DTD,zeroshot,regular,Top1Accuracy,0.0207446813583374,1_templates,,SimCLR + ITM,1.0
9v1wy0vb,DTD,zeroshot,regular,Top3Accuracy,0.0617021284997463,1_templates,,SimCLR + ITM,1.0
9v1wy0vb,DTD,zeroshot,regular,Top5Accuracy,0.1047872304916381,1_templates,,SimCLR + ITM,1.0
9v1wy0vb,FGVCAircraft,zeroshot,regular,Top1Accuracy,0.0128974206745624,1_templates,,SimCLR + ITM,1.0
9v1wy0vb,FGVCAircraft,zeroshot,regular,Top3Accuracy,0.0356928631663322,1_templates,,SimCLR + ITM,1.0
9v1wy0vb,FGVCAircraft,zeroshot,regular,Top5Accuracy,0.0581883639097213,1_templates,,SimCLR + ITM,1.0
9v1wy0vb,Food101,zeroshot,regular,Top1Accuracy,0.0104686468839645,1_templates,,SimCLR + ITM,1.0
9v1wy0vb,Food101,zeroshot,regular,Top3Accuracy,0.0326600670814514,1_templates,,SimCLR + ITM,1.0
9v1wy0vb,Food101,zeroshot,regular,Top5Accuracy,0.0535445548593997,1_templates,,SimCLR + ITM,1.0
9v1wy0vb,OxfordIIITPet,zeroshot,regular,Top1Accuracy,0.0366847813129425,1_templates,,SimCLR + ITM,1.0
9v1wy0vb,OxfordIIITPet,zeroshot,regular,Top3Accuracy,0.0894021764397621,1_templates,,SimCLR + ITM,1.0
9v1wy0vb,OxfordIIITPet,zeroshot,regular,Top5Accuracy,0.1478260904550552,1_templates,,SimCLR + ITM,1.0
9v1wy0vb,StanfordCars,zeroshot,regular,Top1Accuracy,0.0069990176707506,1_templates,,SimCLR + ITM,1.0
9v1wy0vb,StanfordCars,zeroshot,regular,Top3Accuracy,0.0180500987917184,1_templates,,SimCLR + ITM,1.0
9v1wy0vb,StanfordCars,zeroshot,regular,Top5Accuracy,0.02811885997653,1_templates,,SimCLR + ITM,1.0
9v1wy0vb,STL10,zeroshot,regular,Top1Accuracy,0.1092000007629394,1_templates,,SimCLR + ITM,1.0
9v1wy0vb,STL10,zeroshot,regular,Top3Accuracy,0.3075999915599823,1_templates,,SimCLR + ITM,1.0
9v1wy0vb,STL10,zeroshot,regular,Top5Accuracy,0.506600022315979,1_templates,,SimCLR + ITM,1.0
oc0g8fql,Caltech101,zeroshot,regular,Top1Accuracy,0.4232819378376007,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech101,zeroshot,regular,Top3Accuracy,0.621956467628479,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech101,zeroshot,regular,Top5Accuracy,0.6808817386627197,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,zeroshot,regular,Top1Accuracy,0.3370635211467743,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,zeroshot,regular,Top3Accuracy,0.4928731918334961,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Caltech256,zeroshot,regular,Top5Accuracy,0.5589953064918518,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,zeroshot,regular,Top1Accuracy,0.4318200051784515,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,zeroshot,regular,Top3Accuracy,0.7337599992752075,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,zeroshot,regular,Top5Accuracy,0.8622199892997742,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR100,zeroshot,regular,Top1Accuracy,0.1602800041437149,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR100,zeroshot,regular,Top3Accuracy,0.3079000115394592,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR100,zeroshot,regular,Top5Accuracy,0.3955599963665008,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,DTD,zeroshot,regular,Top1Accuracy,0.1239361688494682,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,DTD,zeroshot,regular,Top3Accuracy,0.2345744669437408,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,DTD,zeroshot,regular,Top5Accuracy,0.3095744550228119,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,FGVCAircraft,zeroshot,regular,Top1Accuracy,0.0116976602002978,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,FGVCAircraft,zeroshot,regular,Top3Accuracy,0.0323935225605964,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,FGVCAircraft,zeroshot,regular,Top5Accuracy,0.056388720870018,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Food101,zeroshot,regular,Top1Accuracy,0.10776237398386,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Food101,zeroshot,regular,Top3Accuracy,0.2069042921066284,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,Food101,zeroshot,regular,Top5Accuracy,0.2683696448802948,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,OxfordIIITPet,zeroshot,regular,Top1Accuracy,0.0980978235602378,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,OxfordIIITPet,zeroshot,regular,Top3Accuracy,0.1970108747482299,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,OxfordIIITPet,zeroshot,regular,Top5Accuracy,0.2758152186870575,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,StanfordCars,zeroshot,regular,Top1Accuracy,0.0085952850058674,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,StanfordCars,zeroshot,regular,Top3Accuracy,0.0238212179392576,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,StanfordCars,zeroshot,regular,Top5Accuracy,0.037082515656948,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,STL10,zeroshot,regular,Top1Accuracy,0.722599983215332,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,STL10,zeroshot,regular,Top3Accuracy,0.9395999908447266,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,STL10,zeroshot,regular,Top5Accuracy,0.9872000217437744,1_templates,,CLIP + SimCLR,1.0
2udboe06,Caltech101,zeroshot,regular,Top1Accuracy,0.3950439393520355,1_templates,,CLIP + ITM,0.8
2udboe06,Caltech101,zeroshot,regular,Top3Accuracy,0.6271430850028992,1_templates,,CLIP + ITM,0.8
2udboe06,Caltech101,zeroshot,regular,Top5Accuracy,0.6998991370201111,1_templates,,CLIP + ITM,0.8
2udboe06,Caltech256,zeroshot,regular,Top1Accuracy,0.3104757964611053,1_templates,,CLIP + ITM,0.8
2udboe06,Caltech256,zeroshot,regular,Top3Accuracy,0.4548090696334839,1_templates,,CLIP + ITM,0.8
2udboe06,Caltech256,zeroshot,regular,Top5Accuracy,0.5212579369544983,1_templates,,CLIP + ITM,0.8
2udboe06,CIFAR10,zeroshot,regular,Top1Accuracy,0.3020600080490112,1_templates,,CLIP + ITM,0.8
2udboe06,CIFAR10,zeroshot,regular,Top3Accuracy,0.652679979801178,1_templates,,CLIP + ITM,0.8
2udboe06,CIFAR10,zeroshot,regular,Top5Accuracy,0.802299976348877,1_templates,,CLIP + ITM,0.8
2udboe06,CIFAR100,zeroshot,regular,Top1Accuracy,0.1145400032401084,1_templates,,CLIP + ITM,0.8
2udboe06,CIFAR100,zeroshot,regular,Top3Accuracy,0.2345200031995773,1_templates,,CLIP + ITM,0.8
2udboe06,CIFAR100,zeroshot,regular,Top5Accuracy,0.3050999939441681,1_templates,,CLIP + ITM,0.8
2udboe06,DTD,zeroshot,regular,Top1Accuracy,0.1234042569994926,1_templates,,CLIP + ITM,0.8
2udboe06,DTD,zeroshot,regular,Top3Accuracy,0.2372340410947799,1_templates,,CLIP + ITM,0.8
2udboe06,DTD,zeroshot,regular,Top5Accuracy,0.3063829839229584,1_templates,,CLIP + ITM,0.8
2udboe06,FGVCAircraft,zeroshot,regular,Top1Accuracy,0.020695861428976,1_templates,,CLIP + ITM,0.8
2udboe06,FGVCAircraft,zeroshot,regular,Top3Accuracy,0.0443911217153072,1_templates,,CLIP + ITM,0.8
2udboe06,FGVCAircraft,zeroshot,regular,Top5Accuracy,0.065686859190464,1_templates,,CLIP + ITM,0.8
2udboe06,Food101,zeroshot,regular,Top1Accuracy,0.0888712853193283,1_templates,,CLIP + ITM,0.8
2udboe06,Food101,zeroshot,regular,Top3Accuracy,0.1848052740097046,1_templates,,CLIP + ITM,0.8
2udboe06,Food101,zeroshot,regular,Top5Accuracy,0.2487656772136688,1_templates,,CLIP + ITM,0.8
2udboe06,OxfordIIITPet,zeroshot,regular,Top1Accuracy,0.0703804343938827,1_templates,,CLIP + ITM,0.8
2udboe06,OxfordIIITPet,zeroshot,regular,Top3Accuracy,0.1551630496978759,1_templates,,CLIP + ITM,0.8
2udboe06,OxfordIIITPet,zeroshot,regular,Top5Accuracy,0.2312500029802322,1_templates,,CLIP + ITM,0.8
2udboe06,StanfordCars,zeroshot,regular,Top1Accuracy,0.0097003933042287,1_templates,,CLIP + ITM,0.8
2udboe06,StanfordCars,zeroshot,regular,Top3Accuracy,0.0271365419030189,1_templates,,CLIP + ITM,0.8
2udboe06,StanfordCars,zeroshot,regular,Top5Accuracy,0.0416257381439209,1_templates,,CLIP + ITM,0.8
2udboe06,STL10,zeroshot,regular,Top1Accuracy,0.7020000219345093,1_templates,,CLIP + ITM,0.8
2udboe06,STL10,zeroshot,regular,Top3Accuracy,0.932200014591217,1_templates,,CLIP + ITM,0.8
2udboe06,STL10,zeroshot,regular,Top5Accuracy,0.9819999933242798,1_templates,,CLIP + ITM,0.8
ojnkbbrd,Caltech101,zeroshot,regular,Top1Accuracy,0.0077798590064048,1_templates,,SimCLR + ITM,0.8
ojnkbbrd,Caltech101,zeroshot,regular,Top3Accuracy,0.0288142915815114,1_templates,,SimCLR + ITM,0.8
ojnkbbrd,Caltech101,zeroshot,regular,Top5Accuracy,0.0479757972061634,1_templates,,SimCLR + ITM,0.8
ojnkbbrd,Caltech256,zeroshot,regular,Top1Accuracy,0.0180110279470682,1_templates,,SimCLR + ITM,0.8
ojnkbbrd,Caltech256,zeroshot,regular,Top3Accuracy,0.0304267928004264,1_templates,,SimCLR + ITM,0.8
ojnkbbrd,Caltech256,zeroshot,regular,Top5Accuracy,0.0379824377596378,1_templates,,SimCLR + ITM,0.8
ojnkbbrd,CIFAR10,zeroshot,regular,Top1Accuracy,0.0949200019240379,1_templates,,SimCLR + ITM,0.8
ojnkbbrd,CIFAR10,zeroshot,regular,Top3Accuracy,0.3208599984645843,1_templates,,SimCLR + ITM,0.8
ojnkbbrd,CIFAR10,zeroshot,regular,Top5Accuracy,0.4729599952697754,1_templates,,SimCLR + ITM,0.8
ojnkbbrd,CIFAR100,zeroshot,regular,Top1Accuracy,0.0073600001633167,1_templates,,SimCLR + ITM,0.8
ojnkbbrd,CIFAR100,zeroshot,regular,Top3Accuracy,0.0305599998682737,1_templates,,SimCLR + ITM,0.8
ojnkbbrd,CIFAR100,zeroshot,regular,Top5Accuracy,0.0542999990284442,1_templates,,SimCLR + ITM,0.8
ojnkbbrd,DTD,zeroshot,regular,Top1Accuracy,0.0228723399341106,1_templates,,SimCLR + ITM,0.8
ojnkbbrd,DTD,zeroshot,regular,Top3Accuracy,0.0601063817739486,1_templates,,SimCLR + ITM,0.8
ojnkbbrd,DTD,zeroshot,regular,Top5Accuracy,0.1026595756411552,1_templates,,SimCLR + ITM,0.8
ojnkbbrd,FGVCAircraft,zeroshot,regular,Top1Accuracy,0.0092981401830911,1_templates,,SimCLR + ITM,0.8
ojnkbbrd,FGVCAircraft,zeroshot,regular,Top3Accuracy,0.0272945407778024,1_templates,,SimCLR + ITM,0.8
ojnkbbrd,FGVCAircraft,zeroshot,regular,Top5Accuracy,0.048890221863985,1_templates,,SimCLR + ITM,0.8
ojnkbbrd,Food101,zeroshot,regular,Top1Accuracy,0.0095973601564764,1_templates,,SimCLR + ITM,0.8
ojnkbbrd,Food101,zeroshot,regular,Top3Accuracy,0.0305478554219007,1_templates,,SimCLR + ITM,0.8
