model_id,dataset,method,metric,score,method_notes,dataset_notes,model_name,dataset_fraction
d4112qkb,OxfordIIITPet,linear,Top1Accuracy,0.4401744306087494,last_image_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,OxfordIIITPet,linear,Top3Accuracy,0.6939220428466797,last_image_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,OxfordIIITPet,linear,Top5Accuracy,0.7966748476028442,last_image_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,Places365,linear,Top1Accuracy,0.3526849448680877,last_image_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,Places365,linear,Top3Accuracy,0.5581917762756348,last_image_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,Places365,linear,Top5Accuracy,0.6524657607078552,last_image_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,StanfordCars,linear,Top1Accuracy,0.1841810792684555,last_image_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,StanfordCars,linear,Top3Accuracy,0.3167516589164734,last_image_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,StanfordCars,linear,Top5Accuracy,0.3877627253532409,last_image_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,STL10,linear,Top1Accuracy,0.8017500042915344,last_image_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,STL10,linear,Top3Accuracy,0.9678750038146972,last_image_layer,,CLIP + SimCLR + ITM,0.2
d4112qkb,STL10,linear,Top5Accuracy,0.9929999709129332,last_image_layer,,CLIP + SimCLR + ITM,0.2
gh3j06nh,ImageNet-100-0.1,linear,Top1Accuracy,0.5099999904632568,last_image_layer,,CLIP + ITM,0.2
gh3j06nh,ImageNet-100-0.1,linear,Top3Accuracy,0.7239999771118164,last_image_layer,,CLIP + ITM,0.2
gh3j06nh,ImageNet-100-0.1,linear,Top5Accuracy,0.8068000078201294,last_image_layer,,CLIP + ITM,0.2
gh3j06nh,ImageNet-100-0.01,linear,Top1Accuracy,0.3725999891757965,last_image_layer,,CLIP + ITM,0.2
gh3j06nh,ImageNet-100-0.01,linear,Top3Accuracy,0.5766000151634216,last_image_layer,,CLIP + ITM,0.2
gh3j06nh,ImageNet-100-0.01,linear,Top5Accuracy,0.6761999726295471,last_image_layer,,CLIP + ITM,0.2
gh3j06nh,Caltech101,linear,Top1Accuracy,0.8243087530136108,last_image_layer,,CLIP + ITM,0.2
gh3j06nh,Caltech101,linear,Top3Accuracy,0.921658992767334,last_image_layer,,CLIP + ITM,0.2
gh3j06nh,Caltech101,linear,Top5Accuracy,0.9521889686584472,last_image_layer,,CLIP + ITM,0.2
gh3j06nh,Caltech256,linear,Top1Accuracy,0.5833061337471008,last_image_layer,,CLIP + ITM,0.2
gh3j06nh,Caltech256,linear,Top3Accuracy,0.7396275997161865,last_image_layer,,CLIP + ITM,0.2
gh3j06nh,Caltech256,linear,Top5Accuracy,0.8020254969596863,last_image_layer,,CLIP + ITM,0.2
gh3j06nh,CIFAR10,linear,Top1Accuracy,0.7853000164031982,last_image_layer,,CLIP + ITM,0.2
gh3j06nh,CIFAR10,linear,Top3Accuracy,0.9587000012397766,last_image_layer,,CLIP + ITM,0.2
gh3j06nh,CIFAR10,linear,Top5Accuracy,0.9887999892234802,last_image_layer,,CLIP + ITM,0.2
gh3j06nh,CIFAR100,linear,Top1Accuracy,0.5866000056266785,last_image_layer,,CLIP + ITM,0.2
gh3j06nh,CIFAR100,linear,Top3Accuracy,0.7893000245094299,last_image_layer,,CLIP + ITM,0.2
gh3j06nh,CIFAR100,linear,Top5Accuracy,0.8569999933242798,last_image_layer,,CLIP + ITM,0.2
gh3j06nh,DTD,linear,Top1Accuracy,0.4739361703395843,last_image_layer,,CLIP + ITM,0.2
gh3j06nh,DTD,linear,Top3Accuracy,0.6872340440750122,last_image_layer,,CLIP + ITM,0.2
gh3j06nh,DTD,linear,Top5Accuracy,0.7819148898124695,last_image_layer,,CLIP + ITM,0.2
gh3j06nh,FGVCAircraft,linear,Top1Accuracy,0.2418241798877716,last_image_layer,,CLIP + ITM,0.2
gh3j06nh,FGVCAircraft,linear,Top3Accuracy,0.4008400738239288,last_image_layer,,CLIP + ITM,0.2
gh3j06nh,FGVCAircraft,linear,Top5Accuracy,0.4902490377426147,last_image_layer,,CLIP + ITM,0.2
gh3j06nh,Food101,linear,Top1Accuracy,0.4583762288093567,last_image_layer,,CLIP + ITM,0.2
gh3j06nh,Food101,linear,Top3Accuracy,0.650574266910553,last_image_layer,,CLIP + ITM,0.2
gh3j06nh,Food101,linear,Top5Accuracy,0.737227737903595,last_image_layer,,CLIP + ITM,0.2
gh3j06nh,OxfordIIITPet,linear,Top1Accuracy,0.4576178789138794,last_image_layer,,CLIP + ITM,0.2
gh3j06nh,OxfordIIITPet,linear,Top3Accuracy,0.7179067730903625,last_image_layer,,CLIP + ITM,0.2
gh3j06nh,OxfordIIITPet,linear,Top5Accuracy,0.81302809715271,last_image_layer,,CLIP + ITM,0.2
gh3j06nh,Places365,linear,Top1Accuracy,0.355260282754898,last_image_layer,,CLIP + ITM,0.2
gh3j06nh,Places365,linear,Top3Accuracy,0.564958930015564,last_image_layer,,CLIP + ITM,0.2
gh3j06nh,Places365,linear,Top5Accuracy,0.6597260236740112,last_image_layer,,CLIP + ITM,0.2
gh3j06nh,StanfordCars,linear,Top1Accuracy,0.1948762536048889,last_image_layer,,CLIP + ITM,0.2
gh3j06nh,StanfordCars,linear,Top3Accuracy,0.3250839412212372,last_image_layer,,CLIP + ITM,0.2
gh3j06nh,StanfordCars,linear,Top5Accuracy,0.3992040753364563,last_image_layer,,CLIP + ITM,0.2
gh3j06nh,STL10,linear,Top1Accuracy,0.8091250061988831,last_image_layer,,CLIP + ITM,0.2
gh3j06nh,STL10,linear,Top3Accuracy,0.9676250219345092,last_image_layer,,CLIP + ITM,0.2
gh3j06nh,STL10,linear,Top5Accuracy,0.991249978542328,last_image_layer,,CLIP + ITM,0.2
8el3y1x8,ImageNet-100-0.1,linear,Top1Accuracy,0.3336000144481659,last_image_layer,,SimCLR + ITM,0.2
8el3y1x8,ImageNet-100-0.1,linear,Top3Accuracy,0.517799973487854,last_image_layer,,SimCLR + ITM,0.2
8el3y1x8,ImageNet-100-0.1,linear,Top5Accuracy,0.6151999831199646,last_image_layer,,SimCLR + ITM,0.2
8el3y1x8,ImageNet-100-0.01,linear,Top1Accuracy,0.1912000030279159,last_image_layer,,SimCLR + ITM,0.2
8el3y1x8,ImageNet-100-0.01,linear,Top3Accuracy,0.3343999981880188,last_image_layer,,SimCLR + ITM,0.2
8el3y1x8,ImageNet-100-0.01,linear,Top5Accuracy,0.4169999957084656,last_image_layer,,SimCLR + ITM,0.2
8el3y1x8,Caltech101,linear,Top1Accuracy,0.7626727819442749,last_image_layer,,SimCLR + ITM,0.2
8el3y1x8,Caltech101,linear,Top3Accuracy,0.8715437650680542,last_image_layer,,SimCLR + ITM,0.2
8el3y1x8,Caltech101,linear,Top5Accuracy,0.9112903475761414,last_image_layer,,SimCLR + ITM,0.2
8el3y1x8,Caltech256,linear,Top1Accuracy,0.4527932107448578,last_image_layer,,SimCLR + ITM,0.2
8el3y1x8,Caltech256,linear,Top3Accuracy,0.5968637466430664,last_image_layer,,SimCLR + ITM,0.2
8el3y1x8,Caltech256,linear,Top5Accuracy,0.6633453369140625,last_image_layer,,SimCLR + ITM,0.2
8el3y1x8,CIFAR10,linear,Top1Accuracy,0.7354999780654907,last_image_layer,,SimCLR + ITM,0.2
8el3y1x8,CIFAR10,linear,Top3Accuracy,0.9398999810218812,last_image_layer,,SimCLR + ITM,0.2
8el3y1x8,CIFAR10,linear,Top5Accuracy,0.9821000099182128,last_image_layer,,SimCLR + ITM,0.2
8el3y1x8,CIFAR100,linear,Top1Accuracy,0.5069000124931335,last_image_layer,,SimCLR + ITM,0.2
8el3y1x8,CIFAR100,linear,Top3Accuracy,0.7161999940872192,last_image_layer,,SimCLR + ITM,0.2
8el3y1x8,CIFAR100,linear,Top5Accuracy,0.7943999767303467,last_image_layer,,SimCLR + ITM,0.2
8el3y1x8,DTD,linear,Top1Accuracy,0.3478723466396332,last_image_layer,,SimCLR + ITM,0.2
8el3y1x8,DTD,linear,Top3Accuracy,0.5542553067207336,last_image_layer,,SimCLR + ITM,0.2
8el3y1x8,DTD,linear,Top5Accuracy,0.6643617153167725,last_image_layer,,SimCLR + ITM,0.2
8el3y1x8,FGVCAircraft,linear,Top1Accuracy,0.1476147621870041,last_image_layer,,SimCLR + ITM,0.2
8el3y1x8,FGVCAircraft,linear,Top3Accuracy,0.2709271013736725,last_image_layer,,SimCLR + ITM,0.2
8el3y1x8,FGVCAircraft,linear,Top5Accuracy,0.3465346395969391,last_image_layer,,SimCLR + ITM,0.2
8el3y1x8,Food101,linear,Top1Accuracy,0.2220990061759948,last_image_layer,,SimCLR + ITM,0.2
8el3y1x8,Food101,linear,Top3Accuracy,0.3807128667831421,last_image_layer,,SimCLR + ITM,0.2
8el3y1x8,Food101,linear,Top5Accuracy,0.4770297110080719,last_image_layer,,SimCLR + ITM,0.2
8el3y1x8,OxfordIIITPet,linear,Top1Accuracy,0.2654674351215362,last_image_layer,,SimCLR + ITM,0.2
8el3y1x8,OxfordIIITPet,linear,Top3Accuracy,0.4818751811981201,last_image_layer,,SimCLR + ITM,0.2
8el3y1x8,OxfordIIITPet,linear,Top5Accuracy,0.603161633014679,last_image_layer,,SimCLR + ITM,0.2
8el3y1x8,Places365,linear,Top1Accuracy,0.2432876676321029,last_image_layer,,SimCLR + ITM,0.2
8el3y1x8,Places365,linear,Top3Accuracy,0.4100273847579956,last_image_layer,,SimCLR + ITM,0.2
8el3y1x8,Places365,linear,Top5Accuracy,0.4972328841686249,last_image_layer,,SimCLR + ITM,0.2
8el3y1x8,StanfordCars,linear,Top1Accuracy,0.1269742548465728,last_image_layer,,SimCLR + ITM,0.2
8el3y1x8,StanfordCars,linear,Top3Accuracy,0.2284541726112365,last_image_layer,,SimCLR + ITM,0.2
8el3y1x8,StanfordCars,linear,Top5Accuracy,0.2923765778541565,last_image_layer,,SimCLR + ITM,0.2
8el3y1x8,STL10,linear,Top1Accuracy,0.7126250267028809,last_image_layer,,SimCLR + ITM,0.2
8el3y1x8,STL10,linear,Top3Accuracy,0.9326249957084656,last_image_layer,,SimCLR + ITM,0.2
8el3y1x8,STL10,linear,Top5Accuracy,0.9838749766349792,last_image_layer,,SimCLR + ITM,0.2
n5trwpk9,ImageNet-100-0.1,linear,Top1Accuracy,0.4900000095367431,last_image_layer,,CLIP,0.2
n5trwpk9,ImageNet-100-0.1,linear,Top3Accuracy,0.7077999711036682,last_image_layer,,CLIP,0.2
n5trwpk9,ImageNet-100-0.1,linear,Top5Accuracy,0.7919999957084656,last_image_layer,,CLIP,0.2
n5trwpk9,ImageNet-100-0.01,linear,Top1Accuracy,0.3635999858379364,last_image_layer,,CLIP,0.2
n5trwpk9,ImageNet-100-0.01,linear,Top3Accuracy,0.5716000199317932,last_image_layer,,CLIP,0.2
n5trwpk9,ImageNet-100-0.01,linear,Top5Accuracy,0.6621999740600586,last_image_layer,,CLIP,0.2
n5trwpk9,Caltech101,linear,Top1Accuracy,0.8087557554244995,last_image_layer,,CLIP,0.2
n5trwpk9,Caltech101,linear,Top3Accuracy,0.906682014465332,last_image_layer,,CLIP,0.2
n5trwpk9,Caltech101,linear,Top5Accuracy,0.9372119903564452,last_image_layer,,CLIP,0.2
n5trwpk9,Caltech256,linear,Top1Accuracy,0.5663182139396667,last_image_layer,,CLIP,0.2
n5trwpk9,Caltech256,linear,Top3Accuracy,0.7223129868507385,last_image_layer,,CLIP,0.2
n5trwpk9,Caltech256,linear,Top5Accuracy,0.7811172604560852,last_image_layer,,CLIP,0.2
n5trwpk9,CIFAR10,linear,Top1Accuracy,0.777400016784668,last_image_layer,,CLIP,0.2
n5trwpk9,CIFAR10,linear,Top3Accuracy,0.9538999795913696,last_image_layer,,CLIP,0.2
n5trwpk9,CIFAR10,linear,Top5Accuracy,0.9890999794006348,last_image_layer,,CLIP,0.2
n5trwpk9,CIFAR100,linear,Top1Accuracy,0.5680999755859375,last_image_layer,,CLIP,0.2
n5trwpk9,CIFAR100,linear,Top3Accuracy,0.7706000208854675,last_image_layer,,CLIP,0.2
n5trwpk9,CIFAR100,linear,Top5Accuracy,0.8424000144004822,last_image_layer,,CLIP,0.2
n5trwpk9,DTD,linear,Top1Accuracy,0.4473404288291931,last_image_layer,,CLIP,0.2
n5trwpk9,DTD,linear,Top3Accuracy,0.6617021560668945,last_image_layer,,CLIP,0.2
n5trwpk9,DTD,linear,Top5Accuracy,0.7547872066497803,last_image_layer,,CLIP,0.2
n5trwpk9,FGVCAircraft,linear,Top1Accuracy,0.2259225994348526,last_image_layer,,CLIP,0.2
n5trwpk9,FGVCAircraft,linear,Top3Accuracy,0.3867386877536773,last_image_layer,,CLIP,0.2
n5trwpk9,FGVCAircraft,linear,Top5Accuracy,0.467746764421463,last_image_layer,,CLIP,0.2
n5trwpk9,Food101,linear,Top1Accuracy,0.431801974773407,last_image_layer,,CLIP,0.2
n5trwpk9,Food101,linear,Top3Accuracy,0.6278019547462463,last_image_layer,,CLIP,0.2
n5trwpk9,Food101,linear,Top5Accuracy,0.7175049781799316,last_image_layer,,CLIP,0.2
n5trwpk9,OxfordIIITPet,linear,Top1Accuracy,0.4538021385669708,last_image_layer,,CLIP,0.2
n5trwpk9,OxfordIIITPet,linear,Top3Accuracy,0.7018260955810547,last_image_layer,,CLIP,0.2
n5trwpk9,OxfordIIITPet,linear,Top5Accuracy,0.8086671829223633,last_image_layer,,CLIP,0.2
n5trwpk9,Places365,linear,Top1Accuracy,0.3453698754310608,last_image_layer,,CLIP,0.2
n5trwpk9,Places365,linear,Top3Accuracy,0.5517260432243347,last_image_layer,,CLIP,0.2
n5trwpk9,Places365,linear,Top5Accuracy,0.6497260332107544,last_image_layer,,CLIP,0.2
n5trwpk9,StanfordCars,linear,Top1Accuracy,0.1797040104866027,last_image_layer,,CLIP,0.2
n5trwpk9,StanfordCars,linear,Top3Accuracy,0.3055590093135834,last_image_layer,,CLIP,0.2
n5trwpk9,StanfordCars,linear,Top5Accuracy,0.384156197309494,last_image_layer,,CLIP,0.2
n5trwpk9,STL10,linear,Top1Accuracy,0.7961249947547913,last_image_layer,,CLIP,0.2
n5trwpk9,STL10,linear,Top3Accuracy,0.9661250114440918,last_image_layer,,CLIP,0.2
n5trwpk9,STL10,linear,Top5Accuracy,0.9921249747276306,last_image_layer,,CLIP,0.2
udtu05nw,ImageNet-100-0.1,linear,Top1Accuracy,0.3364000022411346,last_image_layer,,SimCLR,0.2
udtu05nw,ImageNet-100-0.1,linear,Top3Accuracy,0.5148000121116638,last_image_layer,,SimCLR,0.2
udtu05nw,ImageNet-100-0.1,linear,Top5Accuracy,0.6051999926567078,last_image_layer,,SimCLR,0.2
udtu05nw,ImageNet-100-0.01,linear,Top1Accuracy,0.1949999928474426,last_image_layer,,SimCLR,0.2
udtu05nw,ImageNet-100-0.01,linear,Top3Accuracy,0.3404000103473663,last_image_layer,,SimCLR,0.2
udtu05nw,ImageNet-100-0.01,linear,Top5Accuracy,0.42739999294281,last_image_layer,,SimCLR,0.2
udtu05nw,Caltech101,linear,Top1Accuracy,0.7667050957679749,last_image_layer,,SimCLR,0.2
udtu05nw,Caltech101,linear,Top3Accuracy,0.8842166066169739,last_image_layer,,SimCLR,0.2
udtu05nw,Caltech101,linear,Top5Accuracy,0.914170503616333,last_image_layer,,SimCLR,0.2
udtu05nw,Caltech256,linear,Top1Accuracy,0.4550800323486328,last_image_layer,,SimCLR,0.2
udtu05nw,Caltech256,linear,Top3Accuracy,0.6050310134887695,last_image_layer,,SimCLR,0.2
udtu05nw,Caltech256,linear,Top5Accuracy,0.6656321287155151,last_image_layer,,SimCLR,0.2
udtu05nw,CIFAR10,linear,Top1Accuracy,0.7416999936103821,last_image_layer,,SimCLR,0.2
udtu05nw,CIFAR10,linear,Top3Accuracy,0.9383999705314636,last_image_layer,,SimCLR,0.2
udtu05nw,CIFAR10,linear,Top5Accuracy,0.9824000000953674,last_image_layer,,SimCLR,0.2
udtu05nw,CIFAR100,linear,Top1Accuracy,0.5094000101089478,last_image_layer,,SimCLR,0.2
udtu05nw,CIFAR100,linear,Top3Accuracy,0.7243000268936157,last_image_layer,,SimCLR,0.2
udtu05nw,CIFAR100,linear,Top5Accuracy,0.7986999750137329,last_image_layer,,SimCLR,0.2
udtu05nw,DTD,linear,Top1Accuracy,0.3648936152458191,last_image_layer,,SimCLR,0.2
udtu05nw,DTD,linear,Top3Accuracy,0.5547872185707092,last_image_layer,,SimCLR,0.2
udtu05nw,DTD,linear,Top5Accuracy,0.664893627166748,last_image_layer,,SimCLR,0.2
udtu05nw,FGVCAircraft,linear,Top1Accuracy,0.1608160883188247,last_image_layer,,SimCLR,0.2
udtu05nw,FGVCAircraft,linear,Top3Accuracy,0.2958295941352844,last_image_layer,,SimCLR,0.2
udtu05nw,FGVCAircraft,linear,Top5Accuracy,0.3732373118400574,last_image_layer,,SimCLR,0.2
udtu05nw,Food101,linear,Top1Accuracy,0.238257423043251,last_image_layer,,SimCLR,0.2
udtu05nw,Food101,linear,Top3Accuracy,0.4042376279830932,last_image_layer,,SimCLR,0.2
udtu05nw,Food101,linear,Top5Accuracy,0.4988910853862762,last_image_layer,,SimCLR,0.2
udtu05nw,OxfordIIITPet,linear,Top1Accuracy,0.2668302059173584,last_image_layer,,SimCLR,0.2
udtu05nw,OxfordIIITPet,linear,Top3Accuracy,0.4854183793067932,last_image_layer,,SimCLR,0.2
udtu05nw,OxfordIIITPet,linear,Top5Accuracy,0.610520601272583,last_image_layer,,SimCLR,0.2
udtu05nw,Places365,linear,Top1Accuracy,0.2447397261857986,last_image_layer,,SimCLR,0.2
udtu05nw,Places365,linear,Top3Accuracy,0.4137808084487915,last_image_layer,,SimCLR,0.2
udtu05nw,Places365,linear,Top5Accuracy,0.5015068650245667,last_image_layer,,SimCLR,0.2
udtu05nw,StanfordCars,linear,Top1Accuracy,0.1234920993447303,last_image_layer,,SimCLR,0.2
udtu05nw,StanfordCars,linear,Top3Accuracy,0.2299465239048004,last_image_layer,,SimCLR,0.2
udtu05nw,StanfordCars,linear,Top5Accuracy,0.2939932942390442,last_image_layer,,SimCLR,0.2
udtu05nw,STL10,linear,Top1Accuracy,0.7071250081062317,last_image_layer,,SimCLR,0.2
udtu05nw,STL10,linear,Top3Accuracy,0.928125023841858,last_image_layer,,SimCLR,0.2
udtu05nw,STL10,linear,Top5Accuracy,0.9832500219345092,last_image_layer,,SimCLR,0.2
e2kwl0iu,ImageNet-100-0.1,linear,Top1Accuracy,0.3337999880313873,last_image_layer,,SimCLR,0.8
e2kwl0iu,ImageNet-100-0.1,linear,Top3Accuracy,0.525600016117096,last_image_layer,,SimCLR,0.8
e2kwl0iu,ImageNet-100-0.1,linear,Top5Accuracy,0.6161999702453613,last_image_layer,,SimCLR,0.8
e2kwl0iu,ImageNet-100-0.01,linear,Top1Accuracy,0.1976000070571899,last_image_layer,,SimCLR,0.8
e2kwl0iu,ImageNet-100-0.01,linear,Top3Accuracy,0.3443999886512756,last_image_layer,,SimCLR,0.8
e2kwl0iu,ImageNet-100-0.01,linear,Top5Accuracy,0.4307999908924103,last_image_layer,,SimCLR,0.8
e2kwl0iu,Caltech101,linear,Top1Accuracy,0.7644008994102478,last_image_layer,,SimCLR,0.8
e2kwl0iu,Caltech101,linear,Top3Accuracy,0.8773041367530823,last_image_layer,,SimCLR,0.8
e2kwl0iu,Caltech101,linear,Top5Accuracy,0.9135944843292236,last_image_layer,,SimCLR,0.8
