model_id,dataset,layer,metric,score,model_name,subset_fraction,dataset_fraction
ng70n4a4,Caltech101,encoder_layer_6,Top1Accuracy,0.7764977216720581,CLIP + SimCLR + ITM,1-aug,1-aug
ng70n4a4,Caltech101,encoder_layer_6,Top3Accuracy,0.8830645084381104,CLIP + SimCLR + ITM,1-aug,1-aug
ng70n4a4,Caltech101,encoder_layer_6,Top5Accuracy,0.9199308753013611,CLIP + SimCLR + ITM,1-aug,1-aug
ng70n4a4,Caltech101,encoder_layer_7,Top1Accuracy,0.7932027578353882,CLIP + SimCLR + ITM,1-aug,1-aug
ng70n4a4,Caltech101,encoder_layer_7,Top3Accuracy,0.8928571343421936,CLIP + SimCLR + ITM,1-aug,1-aug
ng70n4a4,Caltech101,encoder_layer_7,Top5Accuracy,0.9262672662734985,CLIP + SimCLR + ITM,1-aug,1-aug
ng70n4a4,Caltech101,encoder_layer_8,Top1Accuracy,0.8116359710693359,CLIP + SimCLR + ITM,1-aug,1-aug
ng70n4a4,Caltech101,encoder_layer_8,Top3Accuracy,0.9118663668632507,CLIP + SimCLR + ITM,1-aug,1-aug
ng70n4a4,Caltech101,encoder_layer_8,Top5Accuracy,0.940092146396637,CLIP + SimCLR + ITM,1-aug,1-aug
ng70n4a4,Caltech101,encoder_layer_9,Top1Accuracy,0.8300691246986389,CLIP + SimCLR + ITM,1-aug,1-aug
ng70n4a4,Caltech101,encoder_layer_9,Top3Accuracy,0.9239631295204163,CLIP + SimCLR + ITM,1-aug,1-aug
ng70n4a4,Caltech101,encoder_layer_9,Top5Accuracy,0.9510368704795837,CLIP + SimCLR + ITM,1-aug,1-aug
ng70n4a4,Caltech101,encoder_layer_10,Top1Accuracy,0.8588709831237793,CLIP + SimCLR + ITM,1-aug,1-aug
ng70n4a4,Caltech101,encoder_layer_10,Top3Accuracy,0.9441244006156921,CLIP + SimCLR + ITM,1-aug,1-aug
ng70n4a4,Caltech101,encoder_layer_10,Top5Accuracy,0.9677419066429138,CLIP + SimCLR + ITM,1-aug,1-aug
ng70n4a4,Caltech101,encoder_layer_11,Top1Accuracy,0.8657833933830261,CLIP + SimCLR + ITM,1-aug,1-aug
ng70n4a4,Caltech101,encoder_layer_11,Top3Accuracy,0.9487327337265015,CLIP + SimCLR + ITM,1-aug,1-aug
ng70n4a4,Caltech101,encoder_layer_11,Top5Accuracy,0.9700461030006409,CLIP + SimCLR + ITM,1-aug,1-aug
ng70n4a4,Caltech101,projection_layer,Top1Accuracy,0.8410138487815857,CLIP + SimCLR + ITM,1-aug,1-aug
ng70n4a4,Caltech101,projection_layer,Top3Accuracy,0.9314516186714172,CLIP + SimCLR + ITM,1-aug,1-aug
ng70n4a4,Caltech101,projection_layer,Top5Accuracy,0.9585253596305847,CLIP + SimCLR + ITM,1-aug,1-aug
xpbl8wfc,Caltech101,encoder_layer_0,Top1Accuracy,0.4176267385482788,SimCLR + ITM,1-aug,1-aug
xpbl8wfc,Caltech101,encoder_layer_0,Top3Accuracy,0.5512672662734985,SimCLR + ITM,1-aug,1-aug
xpbl8wfc,Caltech101,encoder_layer_0,Top5Accuracy,0.6129032373428345,SimCLR + ITM,1-aug,1-aug
xpbl8wfc,Caltech101,encoder_layer_1,Top1Accuracy,0.5305299758911133,SimCLR + ITM,1-aug,1-aug
xpbl8wfc,Caltech101,encoder_layer_1,Top3Accuracy,0.6612903475761414,SimCLR + ITM,1-aug,1-aug
xpbl8wfc,Caltech101,encoder_layer_1,Top5Accuracy,0.7160138487815857,SimCLR + ITM,1-aug,1-aug
xpbl8wfc,Caltech101,encoder_layer_2,Top1Accuracy,0.5789170265197754,SimCLR + ITM,1-aug,1-aug
xpbl8wfc,Caltech101,encoder_layer_2,Top3Accuracy,0.7102534770965576,SimCLR + ITM,1-aug,1-aug
xpbl8wfc,Caltech101,encoder_layer_2,Top5Accuracy,0.7672811150550842,SimCLR + ITM,1-aug,1-aug
xpbl8wfc,Caltech101,encoder_layer_3,Top1Accuracy,0.6105991005897522,SimCLR + ITM,1-aug,1-aug
xpbl8wfc,Caltech101,encoder_layer_3,Top3Accuracy,0.7476958632469177,SimCLR + ITM,1-aug,1-aug
xpbl8wfc,Caltech101,encoder_layer_3,Top5Accuracy,0.7926267385482788,SimCLR + ITM,1-aug,1-aug
xpbl8wfc,Caltech101,encoder_layer_4,Top1Accuracy,0.6284562349319458,SimCLR + ITM,1-aug,1-aug
xpbl8wfc,Caltech101,encoder_layer_4,Top3Accuracy,0.757488489151001,SimCLR + ITM,1-aug,1-aug
xpbl8wfc,Caltech101,encoder_layer_4,Top5Accuracy,0.8087557554244995,SimCLR + ITM,1-aug,1-aug
xpbl8wfc,Caltech101,encoder_layer_5,Top1Accuracy,0.6365207433700562,SimCLR + ITM,1-aug,1-aug
xpbl8wfc,Caltech101,encoder_layer_5,Top3Accuracy,0.7620967626571655,SimCLR + ITM,1-aug,1-aug
xpbl8wfc,Caltech101,encoder_layer_5,Top5Accuracy,0.8185483813285828,SimCLR + ITM,1-aug,1-aug
xpbl8wfc,Caltech101,encoder_layer_6,Top1Accuracy,0.6526497602462769,SimCLR + ITM,1-aug,1-aug
xpbl8wfc,Caltech101,encoder_layer_6,Top3Accuracy,0.7793778777122498,SimCLR + ITM,1-aug,1-aug
xpbl8wfc,Caltech101,encoder_layer_6,Top5Accuracy,0.8294931054115295,SimCLR + ITM,1-aug,1-aug
xpbl8wfc,Caltech101,encoder_layer_7,Top1Accuracy,0.6647465229034424,SimCLR + ITM,1-aug,1-aug
xpbl8wfc,Caltech101,encoder_layer_7,Top3Accuracy,0.7851382493972778,SimCLR + ITM,1-aug,1-aug
xpbl8wfc,Caltech101,encoder_layer_7,Top5Accuracy,0.8289170265197754,SimCLR + ITM,1-aug,1-aug
xpbl8wfc,Caltech101,encoder_layer_8,Top1Accuracy,0.679147481918335,SimCLR + ITM,1-aug,1-aug
xpbl8wfc,Caltech101,encoder_layer_8,Top3Accuracy,0.7845622301101685,SimCLR + ITM,1-aug,1-aug
xpbl8wfc,Caltech101,encoder_layer_8,Top5Accuracy,0.8312212228775024,SimCLR + ITM,1-aug,1-aug
xpbl8wfc,Caltech101,encoder_layer_9,Top1Accuracy,0.6837557554244995,SimCLR + ITM,1-aug,1-aug
xpbl8wfc,Caltech101,encoder_layer_9,Top3Accuracy,0.7903226017951965,SimCLR + ITM,1-aug,1-aug
xpbl8wfc,Caltech101,encoder_layer_9,Top5Accuracy,0.8387096524238586,SimCLR + ITM,1-aug,1-aug
xpbl8wfc,Caltech101,encoder_layer_10,Top1Accuracy,0.6889401078224182,SimCLR + ITM,1-aug,1-aug
xpbl8wfc,Caltech101,encoder_layer_10,Top3Accuracy,0.796658992767334,SimCLR + ITM,1-aug,1-aug
xpbl8wfc,Caltech101,encoder_layer_10,Top5Accuracy,0.8404377698898315,SimCLR + ITM,1-aug,1-aug
xpbl8wfc,Caltech101,encoder_layer_11,Top1Accuracy,0.6820276379585266,SimCLR + ITM,1-aug,1-aug
xpbl8wfc,Caltech101,encoder_layer_11,Top3Accuracy,0.804147481918335,SimCLR + ITM,1-aug,1-aug
xpbl8wfc,Caltech101,encoder_layer_11,Top5Accuracy,0.8421658873558044,SimCLR + ITM,1-aug,1-aug
xpbl8wfc,Caltech101,projection_layer,Top1Accuracy,0.6756912469863892,SimCLR + ITM,1-aug,1-aug
xpbl8wfc,Caltech101,projection_layer,Top3Accuracy,0.8047235012054443,SimCLR + ITM,1-aug,1-aug
xpbl8wfc,Caltech101,projection_layer,Top5Accuracy,0.8502303957939148,SimCLR + ITM,1-aug,1-aug
7m9tx2jf,Caltech101,encoder_layer_0,Top1Accuracy,0.2718893885612488,CLIP + ITM,1-aug,1-aug
7m9tx2jf,Caltech101,encoder_layer_0,Top3Accuracy,0.3819124400615692,CLIP + ITM,1-aug,1-aug
7m9tx2jf,Caltech101,encoder_layer_0,Top5Accuracy,0.4556451737880707,CLIP + ITM,1-aug,1-aug
7m9tx2jf,Caltech101,encoder_layer_1,Top1Accuracy,0.5385944843292236,CLIP + ITM,1-aug,1-aug
7m9tx2jf,Caltech101,encoder_layer_1,Top3Accuracy,0.679147481918335,CLIP + ITM,1-aug,1-aug
7m9tx2jf,Caltech101,encoder_layer_1,Top5Accuracy,0.7384792566299438,CLIP + ITM,1-aug,1-aug
7m9tx2jf,Caltech101,encoder_layer_2,Top1Accuracy,0.6123272180557251,CLIP + ITM,1-aug,1-aug
7m9tx2jf,Caltech101,encoder_layer_2,Top3Accuracy,0.7586405277252197,CLIP + ITM,1-aug,1-aug
7m9tx2jf,Caltech101,encoder_layer_2,Top5Accuracy,0.8052995204925537,CLIP + ITM,1-aug,1-aug
7m9tx2jf,Caltech101,encoder_layer_3,Top1Accuracy,0.6877880096435547,CLIP + ITM,1-aug,1-aug
7m9tx2jf,Caltech101,encoder_layer_3,Top3Accuracy,0.8202764987945557,CLIP + ITM,1-aug,1-aug
7m9tx2jf,Caltech101,encoder_layer_3,Top5Accuracy,0.8698156476020813,CLIP + ITM,1-aug,1-aug
7m9tx2jf,Caltech101,encoder_layer_4,Top1Accuracy,0.7534562349319458,CLIP + ITM,1-aug,1-aug
7m9tx2jf,Caltech101,encoder_layer_4,Top3Accuracy,0.8738479018211365,CLIP + ITM,1-aug,1-aug
7m9tx2jf,Caltech101,encoder_layer_4,Top5Accuracy,0.9061059951782227,CLIP + ITM,1-aug,1-aug
7m9tx2jf,Caltech101,encoder_layer_5,Top1Accuracy,0.7724654674530029,CLIP + ITM,1-aug,1-aug
7m9tx2jf,Caltech101,encoder_layer_5,Top3Accuracy,0.8819124698638916,CLIP + ITM,1-aug,1-aug
7m9tx2jf,Caltech101,encoder_layer_5,Top5Accuracy,0.9153226017951965,CLIP + ITM,1-aug,1-aug
7m9tx2jf,Caltech101,encoder_layer_6,Top1Accuracy,0.8024193644523621,CLIP + ITM,1-aug,1-aug
7m9tx2jf,Caltech101,encoder_layer_6,Top3Accuracy,0.9026497602462769,CLIP + ITM,1-aug,1-aug
7m9tx2jf,Caltech101,encoder_layer_6,Top5Accuracy,0.9320276379585266,CLIP + ITM,1-aug,1-aug
7m9tx2jf,Caltech101,encoder_layer_7,Top1Accuracy,0.8317972421646118,CLIP + ITM,1-aug,1-aug
7m9tx2jf,Caltech101,encoder_layer_7,Top3Accuracy,0.9302995204925537,CLIP + ITM,1-aug,1-aug
7m9tx2jf,Caltech101,encoder_layer_7,Top5Accuracy,0.9550691246986389,CLIP + ITM,1-aug,1-aug
7m9tx2jf,Caltech101,encoder_layer_8,Top1Accuracy,0.8680875301361084,CLIP + ITM,1-aug,1-aug
7m9tx2jf,Caltech101,encoder_layer_8,Top3Accuracy,0.9475806355476379,CLIP + ITM,1-aug,1-aug
7m9tx2jf,Caltech101,encoder_layer_8,Top5Accuracy,0.9631336331367493,CLIP + ITM,1-aug,1-aug
7m9tx2jf,Caltech101,encoder_layer_9,Top1Accuracy,0.8836405277252197,CLIP + ITM,1-aug,1-aug
7m9tx2jf,Caltech101,encoder_layer_9,Top3Accuracy,0.9556451439857483,CLIP + ITM,1-aug,1-aug
7m9tx2jf,Caltech101,encoder_layer_9,Top5Accuracy,0.9665898680686951,CLIP + ITM,1-aug,1-aug
7m9tx2jf,Caltech101,encoder_layer_10,Top1Accuracy,0.8894008994102478,CLIP + ITM,1-aug,1-aug
7m9tx2jf,Caltech101,encoder_layer_10,Top3Accuracy,0.9579492807388306,CLIP + ITM,1-aug,1-aug
7m9tx2jf,Caltech101,encoder_layer_10,Top5Accuracy,0.9729262590408325,CLIP + ITM,1-aug,1-aug
7m9tx2jf,Caltech101,encoder_layer_11,Top1Accuracy,0.8853686451911926,CLIP + ITM,1-aug,1-aug
7m9tx2jf,Caltech101,encoder_layer_11,Top3Accuracy,0.9567972421646118,CLIP + ITM,1-aug,1-aug
7m9tx2jf,Caltech101,encoder_layer_11,Top5Accuracy,0.9775345325469971,CLIP + ITM,1-aug,1-aug
7m9tx2jf,Caltech101,projection_layer,Top1Accuracy,0.835829496383667,CLIP + ITM,1-aug,1-aug
7m9tx2jf,Caltech101,projection_layer,Top3Accuracy,0.932603657245636,CLIP + ITM,1-aug,1-aug
7m9tx2jf,Caltech101,projection_layer,Top5Accuracy,0.9573732614517212,CLIP + ITM,1-aug,1-aug
p99godxb,Caltech101,encoder_layer_0,Top1Accuracy,0.4176267385482788,SimCLR,1-aug,1-aug
p99godxb,Caltech101,encoder_layer_0,Top3Accuracy,0.5697004795074463,SimCLR,1-aug,1-aug
p99godxb,Caltech101,encoder_layer_0,Top5Accuracy,0.6290322542190552,SimCLR,1-aug,1-aug
p99godxb,Caltech101,encoder_layer_1,Top1Accuracy,0.5161290168762207,SimCLR,1-aug,1-aug
p99godxb,Caltech101,encoder_layer_1,Top3Accuracy,0.6468893885612488,SimCLR,1-aug,1-aug
p99godxb,Caltech101,encoder_layer_1,Top5Accuracy,0.7021889686584473,SimCLR,1-aug,1-aug
p99godxb,Caltech101,encoder_layer_2,Top1Accuracy,0.593317985534668,SimCLR,1-aug,1-aug
p99godxb,Caltech101,encoder_layer_2,Top3Accuracy,0.7073732614517212,SimCLR,1-aug,1-aug
p99godxb,Caltech101,encoder_layer_2,Top5Accuracy,0.7615207433700562,SimCLR,1-aug,1-aug
p99godxb,Caltech101,encoder_layer_3,Top1Accuracy,0.6221198439598083,SimCLR,1-aug,1-aug
p99godxb,Caltech101,encoder_layer_3,Top3Accuracy,0.7413594722747803,SimCLR,1-aug,1-aug
p99godxb,Caltech101,encoder_layer_3,Top5Accuracy,0.7978110313415527,SimCLR,1-aug,1-aug
p99godxb,Caltech101,encoder_layer_4,Top1Accuracy,0.6365207433700562,SimCLR,1-aug,1-aug
p99godxb,Caltech101,encoder_layer_4,Top3Accuracy,0.7569124698638916,SimCLR,1-aug,1-aug
p99godxb,Caltech101,encoder_layer_4,Top5Accuracy,0.8110598921775818,SimCLR,1-aug,1-aug
p99godxb,Caltech101,encoder_layer_5,Top1Accuracy,0.6584101319313049,SimCLR,1-aug,1-aug
p99godxb,Caltech101,encoder_layer_5,Top3Accuracy,0.7736175060272217,SimCLR,1-aug,1-aug
p99godxb,Caltech101,encoder_layer_5,Top5Accuracy,0.8254608511924744,SimCLR,1-aug,1-aug
p99godxb,Caltech101,encoder_layer_6,Top1Accuracy,0.6722350120544434,SimCLR,1-aug,1-aug
p99godxb,Caltech101,encoder_layer_6,Top3Accuracy,0.7885944843292236,SimCLR,1-aug,1-aug
p99godxb,Caltech101,encoder_layer_6,Top5Accuracy,0.8404377698898315,SimCLR,1-aug,1-aug
p99godxb,Caltech101,encoder_layer_7,Top1Accuracy,0.6762672662734985,SimCLR,1-aug,1-aug
p99godxb,Caltech101,encoder_layer_7,Top3Accuracy,0.8035714030265808,SimCLR,1-aug,1-aug
p99godxb,Caltech101,encoder_layer_7,Top5Accuracy,0.8427419066429138,SimCLR,1-aug,1-aug
p99godxb,Caltech101,encoder_layer_8,Top1Accuracy,0.6837557554244995,SimCLR,1-aug,1-aug
p99godxb,Caltech101,encoder_layer_8,Top3Accuracy,0.8127880096435547,SimCLR,1-aug,1-aug
p99godxb,Caltech101,encoder_layer_8,Top5Accuracy,0.850806474685669,SimCLR,1-aug,1-aug
p99godxb,Caltech101,encoder_layer_9,Top1Accuracy,0.6941244006156921,SimCLR,1-aug,1-aug
p99godxb,Caltech101,encoder_layer_9,Top3Accuracy,0.8122119903564453,SimCLR,1-aug,1-aug
p99godxb,Caltech101,encoder_layer_9,Top5Accuracy,0.8588709831237793,SimCLR,1-aug,1-aug
p99godxb,Caltech101,encoder_layer_10,Top1Accuracy,0.7004608511924744,SimCLR,1-aug,1-aug
p99godxb,Caltech101,encoder_layer_10,Top3Accuracy,0.8139401078224182,SimCLR,1-aug,1-aug
p99godxb,Caltech101,encoder_layer_10,Top5Accuracy,0.8646313548088074,SimCLR,1-aug,1-aug
p99godxb,Caltech101,encoder_layer_11,Top1Accuracy,0.6947004795074463,SimCLR,1-aug,1-aug
p99godxb,Caltech101,encoder_layer_11,Top3Accuracy,0.8133640289306641,SimCLR,1-aug,1-aug
p99godxb,Caltech101,encoder_layer_11,Top5Accuracy,0.8663594722747803,SimCLR,1-aug,1-aug
p99godxb,Caltech101,projection_layer,Top1Accuracy,0.6745391488075256,SimCLR,1-aug,1-aug
p99godxb,Caltech101,projection_layer,Top3Accuracy,0.8024193644523621,SimCLR,1-aug,1-aug
p99godxb,Caltech101,projection_layer,Top5Accuracy,0.856566846370697,SimCLR,1-aug,1-aug
95ddsmmz,Caltech101,encoder_layer_0,Top1Accuracy,0.30472350120544434,CLIP + SimCLR,1-aug,1-aug
95ddsmmz,Caltech101,encoder_layer_0,Top3Accuracy,0.40264976024627686,CLIP + SimCLR,1-aug,1-aug
95ddsmmz,Caltech101,encoder_layer_0,Top5Accuracy,0.4642857015132904,CLIP + SimCLR,1-aug,1-aug
95ddsmmz,Caltech101,encoder_layer_1,Top1Accuracy,0.5172811150550842,CLIP + SimCLR,1-aug,1-aug
95ddsmmz,Caltech101,encoder_layer_1,Top3Accuracy,0.6417050957679749,CLIP + SimCLR,1-aug,1-aug
95ddsmmz,Caltech101,encoder_layer_1,Top5Accuracy,0.7050691246986389,CLIP + SimCLR,1-aug,1-aug
95ddsmmz,Caltech101,encoder_layer_2,Top1Accuracy,0.5639401078224182,CLIP + SimCLR,1-aug,1-aug
95ddsmmz,Caltech101,encoder_layer_2,Top3Accuracy,0.7021889686584473,CLIP + SimCLR,1-aug,1-aug
95ddsmmz,Caltech101,encoder_layer_2,Top5Accuracy,0.7523041367530823,CLIP + SimCLR,1-aug,1-aug
95ddsmmz,Caltech101,encoder_layer_3,Top1Accuracy,0.639976978302002,CLIP + SimCLR,1-aug,1-aug
95ddsmmz,Caltech101,encoder_layer_3,Top3Accuracy,0.77073734998703,CLIP + SimCLR,1-aug,1-aug
95ddsmmz,Caltech101,encoder_layer_3,Top5Accuracy,0.8266128897666931,CLIP + SimCLR,1-aug,1-aug
95ddsmmz,Caltech101,encoder_layer_4,Top1Accuracy,0.6987327337265015,CLIP + SimCLR,1-aug,1-aug
95ddsmmz,Caltech101,encoder_layer_4,Top3Accuracy,0.8277649879455566,CLIP + SimCLR,1-aug,1-aug
95ddsmmz,Caltech101,encoder_layer_4,Top5Accuracy,0.8692396283149719,CLIP + SimCLR,1-aug,1-aug
95ddsmmz,Caltech101,encoder_layer_5,Top1Accuracy,0.7505760192871094,CLIP + SimCLR,1-aug,1-aug
95ddsmmz,Caltech101,encoder_layer_5,Top3Accuracy,0.8479262590408325,CLIP + SimCLR,1-aug,1-aug
95ddsmmz,Caltech101,encoder_layer_5,Top5Accuracy,0.893433153629303,CLIP + SimCLR,1-aug,1-aug
95ddsmmz,Caltech101,encoder_layer_6,Top1Accuracy,0.7880184054374695,CLIP + SimCLR,1-aug,1-aug
95ddsmmz,Caltech101,encoder_layer_6,Top3Accuracy,0.8842166066169739,CLIP + SimCLR,1-aug,1-aug
95ddsmmz,Caltech101,encoder_layer_6,Top5Accuracy,0.9233871102333069,CLIP + SimCLR,1-aug,1-aug
95ddsmmz,Caltech101,encoder_layer_7,Top1Accuracy,0.8093317747116089,CLIP + SimCLR,1-aug,1-aug
95ddsmmz,Caltech101,encoder_layer_7,Top3Accuracy,0.900921642780304,CLIP + SimCLR,1-aug,1-aug
95ddsmmz,Caltech101,encoder_layer_7,Top5Accuracy,0.932603657245636,CLIP + SimCLR,1-aug,1-aug
95ddsmmz,Caltech101,encoder_layer_8,Top1Accuracy,0.8312212228775024,CLIP + SimCLR,1-aug,1-aug
95ddsmmz,Caltech101,encoder_layer_8,Top3Accuracy,0.9228110313415527,CLIP + SimCLR,1-aug,1-aug
95ddsmmz,Caltech101,encoder_layer_8,Top5Accuracy,0.9441244006156921,CLIP + SimCLR,1-aug,1-aug
95ddsmmz,Caltech101,encoder_layer_9,Top1Accuracy,0.8577188849449158,CLIP + SimCLR,1-aug,1-aug
95ddsmmz,Caltech101,encoder_layer_9,Top3Accuracy,0.9354838728904724,CLIP + SimCLR,1-aug,1-aug
95ddsmmz,Caltech101,encoder_layer_9,Top5Accuracy,0.9539170265197754,CLIP + SimCLR,1-aug,1-aug
95ddsmmz,Caltech101,encoder_layer_10,Top1Accuracy,0.8761520981788635,CLIP + SimCLR,1-aug,1-aug
95ddsmmz,Caltech101,encoder_layer_10,Top3Accuracy,0.9470046162605286,CLIP + SimCLR,1-aug,1-aug
95ddsmmz,Caltech101,encoder_layer_10,Top5Accuracy,0.968317985534668,CLIP + SimCLR,1-aug,1-aug
95ddsmmz,Caltech101,encoder_layer_11,Top1Accuracy,0.8853686451911926,CLIP + SimCLR,1-aug,1-aug
95ddsmmz,Caltech101,encoder_layer_11,Top3Accuracy,0.9550691246986389,CLIP + SimCLR,1-aug,1-aug
95ddsmmz,Caltech101,encoder_layer_11,Top5Accuracy,0.9723502397537231,CLIP + SimCLR,1-aug,1-aug
95ddsmmz,Caltech101,projection_layer,Top1Accuracy,0.8513824939727783,CLIP + SimCLR,1-aug,1-aug
95ddsmmz,Caltech101,projection_layer,Top3Accuracy,0.9395161271095276,CLIP + SimCLR,1-aug,1-aug
95ddsmmz,Caltech101,projection_layer,Top5Accuracy,0.9637096524238586,CLIP + SimCLR,1-aug,1-aug
3burj4np,Caltech101,encoder_layer_0,Top1Accuracy,0.29205068945884705,CLIP,1-aug,1-aug
3burj4np,Caltech101,encoder_layer_0,Top3Accuracy,0.4003456234931946,CLIP,1-aug,1-aug
3burj4np,Caltech101,encoder_layer_0,Top5Accuracy,0.45967742800712585,CLIP,1-aug,1-aug
3burj4np,Caltech101,encoder_layer_1,Top1Accuracy,0.5368663668632507,CLIP,1-aug,1-aug
3burj4np,Caltech101,encoder_layer_1,Top3Accuracy,0.6589861512184143,CLIP,1-aug,1-aug
3burj4np,Caltech101,encoder_layer_1,Top5Accuracy,0.7194700241088867,CLIP,1-aug,1-aug
3burj4np,Caltech101,encoder_layer_2,Top1Accuracy,0.6129032373428345,CLIP,1-aug,1-aug
3burj4np,Caltech101,encoder_layer_2,Top3Accuracy,0.7355991005897522,CLIP,1-aug,1-aug
3burj4np,Caltech101,encoder_layer_2,Top5Accuracy,0.781682014465332,CLIP,1-aug,1-aug
3burj4np,Caltech101,encoder_layer_3,Top1Accuracy,0.6814516186714172,CLIP,1-aug,1-aug
3burj4np,Caltech101,encoder_layer_3,Top3Accuracy,0.8058755993843079,CLIP,1-aug,1-aug
3burj4np,Caltech101,encoder_layer_3,Top5Accuracy,0.85426265001297,CLIP,1-aug,1-aug
3burj4np,Caltech101,encoder_layer_4,Top1Accuracy,0.736751139163971,CLIP,1-aug,1-aug
3burj4np,Caltech101,encoder_layer_4,Top3Accuracy,0.8513824939727783,CLIP,1-aug,1-aug
3burj4np,Caltech101,encoder_layer_4,Top5Accuracy,0.8888248801231384,CLIP,1-aug,1-aug
3burj4np,Caltech101,encoder_layer_5,Top1Accuracy,0.7476958632469177,CLIP,1-aug,1-aug
3burj4np,Caltech101,encoder_layer_5,Top3Accuracy,0.8629032373428345,CLIP,1-aug,1-aug
3burj4np,Caltech101,encoder_layer_5,Top5Accuracy,0.8968893885612488,CLIP,1-aug,1-aug
3burj4np,Caltech101,encoder_layer_6,Top1Accuracy,0.796658992767334,CLIP,1-aug,1-aug
3burj4np,Caltech101,encoder_layer_6,Top3Accuracy,0.8940092325210571,CLIP,1-aug,1-aug
3burj4np,Caltech101,encoder_layer_6,Top5Accuracy,0.9268433451652527,CLIP,1-aug,1-aug
3burj4np,Caltech101,encoder_layer_7,Top1Accuracy,0.8220046162605286,CLIP,1-aug,1-aug
3burj4np,Caltech101,encoder_layer_7,Top3Accuracy,0.9158986210823059,CLIP,1-aug,1-aug
3burj4np,Caltech101,encoder_layer_7,Top5Accuracy,0.9441244006156921,CLIP,1-aug,1-aug
3burj4np,Caltech101,encoder_layer_8,Top1Accuracy,0.8680875301361084,CLIP,1-aug,1-aug
3burj4np,Caltech101,encoder_layer_8,Top3Accuracy,0.9383640289306641,CLIP,1-aug,1-aug
3burj4np,Caltech101,encoder_layer_8,Top5Accuracy,0.960829496383667,CLIP,1-aug,1-aug
3burj4np,Caltech101,encoder_layer_9,Top1Accuracy,0.8767281174659729,CLIP,1-aug,1-aug
3burj4np,Caltech101,encoder_layer_9,Top3Accuracy,0.9527649879455566,CLIP,1-aug,1-aug
3burj4np,Caltech101,encoder_layer_9,Top5Accuracy,0.9746543765068054,CLIP,1-aug,1-aug
3burj4np,Caltech101,encoder_layer_10,Top1Accuracy,0.8870967626571655,CLIP,1-aug,1-aug
3burj4np,Caltech101,encoder_layer_10,Top3Accuracy,0.9631336331367493,CLIP,1-aug,1-aug
3burj4np,Caltech101,encoder_layer_10,Top5Accuracy,0.9775345325469971,CLIP,1-aug,1-aug
3burj4np,Caltech101,encoder_layer_11,Top1Accuracy,0.8836405277252197,CLIP,1-aug,1-aug
3burj4np,Caltech101,encoder_layer_11,Top3Accuracy,0.9614055156707764,CLIP,1-aug,1-aug
3burj4np,Caltech101,encoder_layer_11,Top5Accuracy,0.9763824939727783,CLIP,1-aug,1-aug
3burj4np,Caltech101,projection_layer,Top1Accuracy,0.8271889686584473,CLIP,1-aug,1-aug
3burj4np,Caltech101,projection_layer,Top3Accuracy,0.9302995204925537,CLIP,1-aug,1-aug
