model_id,dataset,method,metric,score,method_notes,dataset_notes,model_name,dataset_fraction
93t3xgrr,CIFAR10,zeroshot-text_layer_5,Top3Accuracy,0.7613999843597412,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR10,zeroshot-text_layer_5,Top5Accuracy,0.9047999978065492,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR10,zeroshot-text_layer_6,Top1Accuracy,0.3828999996185303,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR10,zeroshot-text_layer_6,Top3Accuracy,0.7329999804496765,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR10,zeroshot-text_layer_6,Top5Accuracy,0.8909000158309937,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR10,zeroshot-text_layer_7,Top1Accuracy,0.3847000002861023,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR10,zeroshot-text_layer_7,Top3Accuracy,0.7145000100135803,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR10,zeroshot-text_layer_7,Top5Accuracy,0.8646000027656555,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR10,zeroshot-text_layer_8,Top1Accuracy,0.3465000092983246,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR10,zeroshot-text_layer_8,Top3Accuracy,0.6970999836921692,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR10,zeroshot-text_layer_8,Top5Accuracy,0.8770999908447266,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR10,zeroshot-text_layer_9,Top1Accuracy,0.3632999956607818,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR10,zeroshot-text_layer_9,Top3Accuracy,0.6937999725341797,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR10,zeroshot-text_layer_9,Top5Accuracy,0.8294000029563904,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR10,zeroshot-text_layer_10,Top1Accuracy,0.3025000095367431,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR10,zeroshot-text_layer_10,Top3Accuracy,0.684499979019165,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR10,zeroshot-text_layer_10,Top5Accuracy,0.8215000033378601,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR10,zeroshot-text_layer_11,Top1Accuracy,0.305400013923645,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR10,zeroshot-text_layer_11,Top3Accuracy,0.671500027179718,1_templates,,CLIP + ITM,1.0
93t3xgrr,CIFAR10,zeroshot-text_layer_11,Top5Accuracy,0.7953000068664551,1_templates,,CLIP + ITM,1.0
yh1adr3g,CIFAR10,zeroshot-text_layer_0,Top1Accuracy,0.130400002002716,1_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot-text_layer_0,Top3Accuracy,0.4007999897003174,1_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot-text_layer_0,Top5Accuracy,0.6406000256538391,1_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot-text_layer_1,Top1Accuracy,0.1756000071763992,1_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot-text_layer_1,Top3Accuracy,0.4063999950885772,1_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot-text_layer_1,Top5Accuracy,0.6541000008583069,1_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot-text_layer_2,Top1Accuracy,0.210999995470047,1_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot-text_layer_2,Top3Accuracy,0.5394999980926514,1_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot-text_layer_2,Top5Accuracy,0.7505999803543091,1_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot-text_layer_3,Top1Accuracy,0.3122999966144562,1_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot-text_layer_3,Top3Accuracy,0.6908000111579895,1_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot-text_layer_3,Top5Accuracy,0.8777999877929688,1_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot-text_layer_4,Top1Accuracy,0.3815000057220459,1_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot-text_layer_4,Top3Accuracy,0.7595999836921692,1_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot-text_layer_4,Top5Accuracy,0.9097999930381776,1_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot-text_layer_5,Top1Accuracy,0.3725000023841858,1_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot-text_layer_5,Top3Accuracy,0.7716000080108643,1_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot-text_layer_5,Top5Accuracy,0.9243999719619752,1_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot-text_layer_6,Top1Accuracy,0.4061000049114227,1_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot-text_layer_6,Top3Accuracy,0.7857999801635742,1_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot-text_layer_6,Top5Accuracy,0.9297000169754028,1_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot-text_layer_7,Top1Accuracy,0.4156999886035919,1_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot-text_layer_7,Top3Accuracy,0.7687000036239624,1_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot-text_layer_7,Top5Accuracy,0.9162999987602234,1_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot-text_layer_8,Top1Accuracy,0.4494999945163727,1_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot-text_layer_8,Top3Accuracy,0.7868000268936157,1_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot-text_layer_8,Top5Accuracy,0.921999990940094,1_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot-text_layer_9,Top1Accuracy,0.4735000133514404,1_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot-text_layer_9,Top3Accuracy,0.7968000173568726,1_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot-text_layer_9,Top5Accuracy,0.9247000217437744,1_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot-text_layer_10,Top1Accuracy,0.4226000010967254,1_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot-text_layer_10,Top3Accuracy,0.753600001335144,1_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot-text_layer_10,Top5Accuracy,0.88919997215271,1_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot-text_layer_11,Top1Accuracy,0.4154999852180481,1_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot-text_layer_11,Top3Accuracy,0.722000002861023,1_templates,,CLIP,1.0
yh1adr3g,CIFAR10,zeroshot-text_layer_11,Top5Accuracy,0.8593000173568726,1_templates,,CLIP,1.0
oc0g8fql,CIFAR10,zeroshot-text_layer_0,Top1Accuracy,0.1653999984264373,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,zeroshot-text_layer_0,Top3Accuracy,0.4729000031948089,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,zeroshot-text_layer_0,Top5Accuracy,0.6912000179290771,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,zeroshot-text_layer_1,Top1Accuracy,0.1852999925613403,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,zeroshot-text_layer_1,Top3Accuracy,0.4379999935626983,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,zeroshot-text_layer_1,Top5Accuracy,0.6642000079154968,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,zeroshot-text_layer_2,Top1Accuracy,0.2000000029802322,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,zeroshot-text_layer_2,Top3Accuracy,0.5785999894142151,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,zeroshot-text_layer_2,Top5Accuracy,0.8052999973297119,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,zeroshot-text_layer_3,Top1Accuracy,0.2876000106334686,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,zeroshot-text_layer_3,Top3Accuracy,0.7368000149726868,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,zeroshot-text_layer_3,Top5Accuracy,0.8992000222206116,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,zeroshot-text_layer_4,Top1Accuracy,0.313400000333786,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,zeroshot-text_layer_4,Top3Accuracy,0.7821000218391418,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,zeroshot-text_layer_4,Top5Accuracy,0.9212999939918518,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,zeroshot-text_layer_5,Top1Accuracy,0.3517999947071075,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,zeroshot-text_layer_5,Top3Accuracy,0.7479000091552734,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,zeroshot-text_layer_5,Top5Accuracy,0.9067999720573424,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,zeroshot-text_layer_6,Top1Accuracy,0.321399986743927,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,zeroshot-text_layer_6,Top3Accuracy,0.767799973487854,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,zeroshot-text_layer_6,Top5Accuracy,0.925000011920929,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,zeroshot-text_layer_7,Top1Accuracy,0.3851999938488006,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,zeroshot-text_layer_7,Top3Accuracy,0.760200023651123,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,zeroshot-text_layer_7,Top5Accuracy,0.921500027179718,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,zeroshot-text_layer_8,Top1Accuracy,0.4074000120162964,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,zeroshot-text_layer_8,Top3Accuracy,0.7786999940872192,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,zeroshot-text_layer_8,Top5Accuracy,0.9241999983787536,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,zeroshot-text_layer_9,Top1Accuracy,0.4666000008583069,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,zeroshot-text_layer_9,Top3Accuracy,0.7802000045776367,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,zeroshot-text_layer_9,Top5Accuracy,0.9081000089645386,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,zeroshot-text_layer_10,Top1Accuracy,0.4422000050544739,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,zeroshot-text_layer_10,Top3Accuracy,0.7752000093460083,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,zeroshot-text_layer_10,Top5Accuracy,0.9031999707221984,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,zeroshot-text_layer_11,Top1Accuracy,0.4083000123500824,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,zeroshot-text_layer_11,Top3Accuracy,0.7333999872207642,1_templates,,CLIP + SimCLR,1.0
oc0g8fql,CIFAR10,zeroshot-text_layer_11,Top5Accuracy,0.8711000084877014,1_templates,,CLIP + SimCLR,1.0
9nvg456i,ImageNet,zeroshot-text_layer_0,Top1Accuracy,0.0036800000816583,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,ImageNet,zeroshot-text_layer_0,Top3Accuracy,0.0104000000283122,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,ImageNet,zeroshot-text_layer_0,Top5Accuracy,0.017060000449419,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,ImageNet,zeroshot-text_layer_1,Top1Accuracy,0.0082000000402331,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,ImageNet,zeroshot-text_layer_1,Top3Accuracy,0.0206000003963708,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,ImageNet,zeroshot-text_layer_1,Top5Accuracy,0.0304000005125999,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,ImageNet,zeroshot-text_layer_2,Top1Accuracy,0.0218199994415044,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,ImageNet,zeroshot-text_layer_2,Top3Accuracy,0.0518799982964992,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,ImageNet,zeroshot-text_layer_2,Top5Accuracy,0.0737200006842613,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,ImageNet,zeroshot-text_layer_3,Top1Accuracy,0.0453400015830993,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,ImageNet,zeroshot-text_layer_3,Top3Accuracy,0.0935600027441978,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,ImageNet,zeroshot-text_layer_3,Top5Accuracy,0.127020001411438,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,ImageNet,zeroshot-text_layer_4,Top1Accuracy,0.0625199973583221,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,ImageNet,zeroshot-text_layer_4,Top3Accuracy,0.1210400015115737,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,ImageNet,zeroshot-text_layer_4,Top5Accuracy,0.159620001912117,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,ImageNet,zeroshot-text_layer_5,Top1Accuracy,0.0768600031733512,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,ImageNet,zeroshot-text_layer_5,Top3Accuracy,0.1446599960327148,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,ImageNet,zeroshot-text_layer_5,Top5Accuracy,0.1870200037956237,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,ImageNet,zeroshot-text_layer_6,Top1Accuracy,0.093299999833107,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,ImageNet,zeroshot-text_layer_6,Top3Accuracy,0.1708000004291534,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,ImageNet,zeroshot-text_layer_6,Top5Accuracy,0.2156800031661987,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,ImageNet,zeroshot-text_layer_7,Top1Accuracy,0.1026000007987022,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,ImageNet,zeroshot-text_layer_7,Top3Accuracy,0.1868599951267242,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,ImageNet,zeroshot-text_layer_7,Top5Accuracy,0.2336400002241134,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,ImageNet,zeroshot-text_layer_8,Top1Accuracy,0.1148400008678436,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,ImageNet,zeroshot-text_layer_8,Top3Accuracy,0.2022799998521804,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,ImageNet,zeroshot-text_layer_8,Top5Accuracy,0.2515000104904175,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,ImageNet,zeroshot-text_layer_9,Top1Accuracy,0.1191399991512298,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,ImageNet,zeroshot-text_layer_9,Top3Accuracy,0.2083200067281723,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,ImageNet,zeroshot-text_layer_9,Top5Accuracy,0.2569800019264221,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,ImageNet,zeroshot-text_layer_10,Top1Accuracy,0.1244599968194961,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,ImageNet,zeroshot-text_layer_10,Top3Accuracy,0.2129600048065185,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,ImageNet,zeroshot-text_layer_10,Top5Accuracy,0.2628799974918365,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,ImageNet,zeroshot-text_layer_11,Top1Accuracy,0.123539999127388,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,ImageNet,zeroshot-text_layer_11,Top3Accuracy,0.2114199995994568,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,ImageNet,zeroshot-text_layer_11,Top5Accuracy,0.2583599984645843,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech101,zeroshot-text_layer_0,Top1Accuracy,0.0263650771230459,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech101,zeroshot-text_layer_0,Top3Accuracy,0.068433940410614,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech101,zeroshot-text_layer_0,Top5Accuracy,0.1011381670832634,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech101,zeroshot-text_layer_1,Top1Accuracy,0.0462469384074211,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech101,zeroshot-text_layer_1,Top3Accuracy,0.1187148839235305,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech101,zeroshot-text_layer_1,Top5Accuracy,0.1684195399284362,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech101,zeroshot-text_layer_2,Top1Accuracy,0.0959515944123268,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech101,zeroshot-text_layer_2,Top3Accuracy,0.1978101134300232,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech101,zeroshot-text_layer_2,Top5Accuracy,0.271430641412735,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech101,zeroshot-text_layer_3,Top1Accuracy,0.1888776868581771,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech101,zeroshot-text_layer_3,Top3Accuracy,0.3240167200565338,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech101,zeroshot-text_layer_3,Top5Accuracy,0.4002305269241333,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech101,zeroshot-text_layer_4,Top1Accuracy,0.2397349029779434,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech101,zeroshot-text_layer_4,Top3Accuracy,0.3859674334526062,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech101,zeroshot-text_layer_4,Top5Accuracy,0.4688085317611694,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech101,zeroshot-text_layer_5,Top1Accuracy,0.2701339721679687,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech101,zeroshot-text_layer_5,Top3Accuracy,0.4310618042945862,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech101,zeroshot-text_layer_5,Top5Accuracy,0.5176487565040588,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech101,zeroshot-text_layer_6,Top1Accuracy,0.3253133594989776,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech101,zeroshot-text_layer_6,Top3Accuracy,0.5143350958824158,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech101,zeroshot-text_layer_6,Top5Accuracy,0.589540421962738,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech101,zeroshot-text_layer_7,Top1Accuracy,0.3675262928009033,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech101,zeroshot-text_layer_7,Top3Accuracy,0.5564039945602417,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech101,zeroshot-text_layer_7,Top5Accuracy,0.6180665493011475,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech101,zeroshot-text_layer_8,Top1Accuracy,0.40757817029953,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech101,zeroshot-text_layer_8,Top3Accuracy,0.5857945680618286,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech101,zeroshot-text_layer_8,Top5Accuracy,0.6445757150650024,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech101,zeroshot-text_layer_9,Top1Accuracy,0.421409010887146,1_templates,,CLIP + SimCLR + ITM,1.0
9nvg456i,Caltech101,zeroshot-text_layer_9,Top3Accuracy,0.6150410771369934,1_templates,,CLIP + SimCLR + ITM,1.0
